,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017casj,2017casj_qm44,185,235,0,1,0.025976153039832268,0.0,1.0,0.46636993619014167,0.6876335470085468,0.8194994343891403,0.44876464207046945,0.08922955974842767,0.0,1.0,0.4834561367095614,0.6379419191919191,0.7263814616755794,0.41402358169372455
0,2017,2017casj,2017casj_qm45,205,255,0,1,0.0,0.0,1.0,0.4257478632478633,0.7278311965811964,0.47520739064856715,0.31123962408232925,0.16234276729559746,0.10344827586206894,1.0,0.4907724505327245,0.7291666666666666,0.8443627450980392,0.5864602372504751
0,2017,2017casj,2017casj_qm46,265,330,0,1,0.03144654088050313,0.06583072100313477,1.0,0.5624740556247406,0.7285353535353535,0.7562388591800356,0.5637745045335626,0.018867924528301865,0.0747126436781609,1.0,0.5693255327245054,0.761284722222222,0.7735906862745098,0.4741067268752465
0,2017,2017casj,2017casj_qm47,195,250,0,1,0.018474842767295566,0.0747126436781609,1.0,0.3438926940639269,0.7013888888888888,0.8174019607843137,0.5688187650073468,0.0,0.0,1.0,0.4662528538812785,0.7100694444444443,0.7435661764705883,0.4986717378059707
0,2017,2017casj,2017casj_qm5,260,235,1,0,0.38592767295597485,0.0,1.0,0.6907724505327245,0.7374999999999999,0.895343137254902,0.4884564383758021,0.015723270440251565,0.0,0.9629629629629629,0.38063458611403816,0.6858974358974358,0.831447963800905,0.4181877327775621
0,2017,2017casj,2017casj_qm51,260,235,1,0,0.38592767295597485,0.0,1.0,0.6907724505327245,0.7374999999999999,0.895343137254902,0.4884564383758021,0.015723270440251565,0.0,0.9629629629629629,0.38063458611403816,0.6858974358974358,0.831447963800905,0.4181877327775621
0,2017,2017casj,2017casj_qm52,140,231,0,1,0.0005241090146750334,0.08045977011494253,1.0,0.3481735159817352,0.6805555555555555,0.48039215686274517,0.6940830735046409,0.32848532494758903,0.1336206896551724,1.0,0.4658485540334856,0.6284722222222221,0.7830882352941178,0.7543991685481846
0,2017,2017casj,2017casj_qm54,334,380,0,1,0.07288858939802334,0.0,1.0,0.45303326810176126,0.7301587301587301,0.35609243697479,0.17134358312726253,0.00042881646655230004,0.0,1.0,0.5251163172824133,0.7840119949494949,0.6849097593582888,0.3167759739096154
0,2017,2017casj,2017casj_qm55,205,230,0,1,0.05698494377739657,0.05747126436781607,1.0,0.466341497163415,0.6414141414141413,0.837344028520499,0.6711464717055513,0.09321077245605547,0.0,1.0,0.5779475471256293,0.8098290598290597,0.5637254901960785,0.36872792834517404
0,2017,2017casj,2017casj_qm57,145,285,0,1,0.03144654088050313,0.0,0.9629629629629629,0.3794710806697108,0.6284722222222221,0.8737745098039215,0.4903684191663979,0.24016580903373352,0.062068965517241365,1.0,0.5540957520409576,0.7835858585858585,0.8660427807486629,0.6159122674981186
0,2017,2017casj,2017casj_qm58,240,255,0,1,0.04798873165618447,0.05747126436781607,0.9905033238366571,0.4053700532724506,0.6684027777777777,0.7772671568627452,0.36946520087445794,0.03839098532494754,0.10344827586206894,1.0,0.4846841704718418,0.6875,0.8272058823529411,0.5321560405691144
0,2017,2017casj,2017casj_qm59,299,90,1,0,0.04926624737945493,0.4827586206896551,1.0,0.40563165905631654,0.7083333333333334,0.8186274509803922,0.7693796365982154,0.09276729559748427,0.0,0.9534662867996202,0.3409436834094368,0.44444444444444436,0.627450980392157,0.45952048166863796
0,2017,2017casj,2017casj_qm6,215,285,0,1,0.0,0.0,1.0,0.3981250864812509,0.6969696969696969,0.5204991087344029,0.3440490269863454,0.060272536687630995,0.05747126436781607,1.0,0.5826436453576864,0.7196180555555555,0.8716299019607843,0.5998638139268179
0,2017,2017casj,2017casj_qm60,235,386,0,1,0.018867924528301865,0.05747126436781607,1.0,0.43569254185692546,0.5694444444444443,0.7745098039215685,0.5324517077016808,0.35916442048517516,0.0,1.0,0.718607305936073,0.8472222222222222,0.5739495798319328,0.4801890221737552
0,2017,2017casj,2017casj_qm62,215,225,0,1,0.06656184486373164,0.0,1.0,0.44406392694063923,0.5972222222222222,0.7990196078431372,0.699602193312547,0.19482561463693537,0.14576802507836992,1.0,0.485012799225128,0.7013888888888888,0.6368092691622104,0.3346503960147657
0,2017,2017casj,2017casj_qm63,346,285,1,0,0.03161500449236293,0.05747126436781607,1.0,0.43733692106979777,0.7371031746031745,0.5852591036414566,0.1473945453893847,0.16234276729559746,0.0,1.0,0.5256337079967217,0.7729700854700855,0.8281485671191554,0.2941894861043344
0,2017,2017casj,2017casj_qm64,260,295,0,1,0.0,0.06583072100313477,1.0,0.45022139200221395,0.7702020202020202,0.6434937611408199,0.2633766978461099,0.24685988147073049,0.062068965517241365,1.0,0.5846055057955745,0.8733173076923076,0.8052460407239819,0.3985891715531002
0,2017,2017casj,2017casj_qm65,110,283,0,1,0.0820945302077377,0.08045977011494253,0.9905033238366571,0.4091946865919469,0.664141414141414,0.6189839572192514,0.502454933161309,0.13363588717362304,0.0,1.0,0.5410180572851806,0.6379419191919191,0.5775401069518716,0.4671361502347417
0,2017,2017casj,2017casj_qm66,175,150,1,0,0.0637166816412099,0.05747126436781607,1.0,0.40022287453794303,0.5873015873015873,0.6551120448179272,0.660489655490193,0.024633123689727466,0.0747126436781609,0.9534662867996202,0.3150684931506849,0.6388888888888888,0.8186274509803922,0.7291689065691861
0,2017,2017casj,2017casj_qm68,195,258,0,1,0.006813417190775667,0.0,0.9905033238366571,0.38051750380517496,0.736111111111111,0.9117647058823529,0.7800236533706052,0.007242233657327967,0.0747126436781609,1.0,0.43600387436003873,0.7449494949494948,0.8083778966131908,0.6471347166971293
0,2017,2017casj,2017casj_qm7,321,217,1,0,0.4466719077568135,0.3333333333333333,1.0,0.712423896499239,0.7465277777777777,0.7441176470588236,0.6990108590474143,0.1625112309074573,0.0747126436781609,1.0,0.5155332681017613,0.7926587301587301,0.5766806722689076,0.37525534888721657
0,2017,2017casj,2017casj_qm70,165,195,0,1,0.0172955974842767,0.0,1.0,0.4936263318112634,0.6006944444444443,0.6384803921568628,0.5175697953625058,0.04088050314465407,0.0,0.9629629629629629,0.3580669710806697,0.5694444444444443,0.8382352941176471,0.7011790846862346
0,2017,2017casj,2017casj_qm71,145,205,0,1,0.07704402515723267,0.0,0.9905033238366571,0.38127853881278534,0.5833333333333333,0.6617647058823529,0.617998064724223,0.35657756813417185,0.062068965517241365,1.0,0.5938165905631659,0.6819444444444445,0.875735294117647,0.7007060172741283
0,2017,2017casj,2017casj_qm72,321,255,1,0,0.4386792452830189,0.1336206896551724,1.0,0.5774353120243532,0.6805555555555555,0.6556372549019608,0.4277855427731783,0.0,0.12330198537095083,1.0,0.47419399474193996,0.7285353535353535,0.5160427807486632,0.1257929254918828
0,2017,2017casj,2017casj_qm73,230,303,0,1,0.14937106918238996,0.0,1.0,0.4967875541505678,0.734508547008547,0.8510558069381599,0.2984425440881738,0.00042881646655230004,0.0747126436781609,1.0,0.4622595821225959,0.7727272727272726,0.47014260249554374,0.5931261871483352
0,2017,2017casj,2017casj_qm74,305,213,1,0,0.052744425385934796,0.0,1.0,0.41551713127055595,0.805167055167055,0.7057109557109559,0.44632366522485883,0.08071278825995808,0.3333333333333333,0.9905033238366571,0.5076103500761034,0.6805555555555554,0.8578431372549019,0.7910618929864173
0,2017,2017casj,2017casj_qm76,170,245,0,1,0.020440251572327,0.0,1.0,0.5030441400304414,0.5555555555555555,0.8431372549019608,0.5687202092964915,0.053378487340751464,0.10344827586206894,1.0,0.3943039456738087,0.7521367521367521,0.7809200603318249,0.49463663956729215
0,2017,2017casj,2017casj_qm77,305,95,1,0,0.044549266247379433,0.160919540229885,1.0,0.5635464231354642,0.7638888888888888,0.7156862745098039,0.7236497867612801,0.03144654088050313,0.0,0.9534662867996202,0.3455098934550989,0.5833333333333333,0.823529411764706,0.4819911837436835
0,2017,2017casj,2017casj_qm78,305,235,1,0,0.22358490566037736,0.0,0.9629629629629629,0.5916238584474885,0.7835069444444444,0.8539828431372549,0.45415905099810067,0.019686844863731633,0.15517241379310343,1.0,0.3878662480974125,0.7239583333333334,0.7870710784313726,0.4932511737089203
0,2017,2017casj,2017casj_qm79,386,145,1,0,0.36730682839173395,0.0,1.0,0.6280577299412916,0.8303571428571428,0.7215336134453781,0.4875243829388547,0.07061177815894794,0.14576802507836992,1.0,0.33917946589179465,0.6944444444444443,0.8377896613190731,0.6337669784610975
0,2017,2017casj,2017casj_qm8,231,283,0,1,0.3646488469601677,0.1336206896551724,0.9534662867996202,0.36691400304414,0.5451388888888888,0.7487745098039215,0.49500053757660467,0.0531732418524871,0.0,1.0,0.46924726719247273,0.7702020202020202,0.7459893048128342,0.5942730172382898
0,2017,2017casj,2017casj_qm80,332,186,1,0,0.023247978436657633,0.0,1.0,0.45170145683844315,0.7718253968253967,0.582983193277311,0.3942484423077908,0.018724985706117765,0.0,0.9629629629629629,0.45655181956551827,0.630050505050505,0.7696078431372548,0.3644769379636599
0,2017,2017casj,2017casj_qm82,330,280,1,0,0.04027576197387517,0.0,0.9905033238366571,0.48802833391874484,0.8547008547008547,0.7839366515837104,0.3610557453155024,0.12368972746331235,0.0,1.0,0.5247336377473364,0.6527777777777777,0.5245098039215687,0.5837006773465218
0,2017,2017casj,2017casj_qm84,305,245,1,0,0.0,0.0747126436781609,1.0,0.4618018967334036,0.8215811965811964,0.7288838612368025,0.45621507475071627,0.057422693920335395,0.0,0.9629629629629629,0.4491295662100457,0.6961805555555555,0.9194240196078431,0.588258878973587
0,2017,2017casj,2017casj_qm85,255,285,0,1,0.04769392033542973,0.05747126436781607,1.0,0.5182648401826484,0.6388888888888888,0.6666666666666666,0.4287710998817333,0.19213836477987423,0.0,1.0,0.465220700152207,0.7583333333333333,0.884313725490196,0.5231480485969253
0,2017,2017casj,2017casj_qm86,355,345,1,0,0.2202568134171908,0.0,1.0,0.5949391171993912,0.6840277777777777,0.7745098039215687,0.5295935920868723,0.02858265947888583,0.10344827586206894,1.0,0.5042808219178082,0.7569444444444443,0.6962535014005602,0.33757890856589934
0,2017,2017casj,2017casj_qm87,285,217,1,0,0.0742805412616733,0.14576802507836992,0.9905033238366571,0.35287809602878095,0.6666666666666666,0.8034759358288771,0.7315342436297171,0.0665992812219227,0.08045977011494253,1.0,0.5192433137638618,0.7023809523809522,0.4296218487394958,0.5143174569042755
0,2017,2017casj,2017casj_qm88,354,195,1,0,0.5113993710691823,0.0,0.9629629629629629,0.6757039573820395,0.7152777777777777,0.8335784313725491,0.4973658746371361,0.0,0.0747126436781609,1.0,0.3775771412757714,0.6969696969696969,0.7410873440285205,0.28688671469017674
0,2017,2017casj,2017casj_qm89,231,283,0,1,0.3646488469601677,0.1336206896551724,0.9534662867996202,0.36691400304414,0.5451388888888888,0.7487745098039215,0.49500053757660467,0.0531732418524871,0.0,1.0,0.46924726719247273,0.7702020202020202,0.7459893048128342,0.5942730172382898
0,2017,2017casj,2017casj_qm9,285,285,0,0,0.004574042309891333,0.0,1.0,0.5272956448042064,0.6665877525252525,0.7481896167557931,0.46220836469196863,0.0154986522911051,0.0,1.0,0.3432403783431181,0.7296626984126983,0.7886904761904763,0.5486289236692421
0,2017,2017casj,2017casj_qm90,285,285,0,0,0.004574042309891333,0.0,1.0,0.5272956448042064,0.6665877525252525,0.7481896167557931,0.46220836469196863,0.0154986522911051,0.0,1.0,0.3432403783431181,0.7296626984126983,0.7886904761904763,0.5486289236692421
0,2017,2017cave,2017cave_qm1,145,255,0,1,0.1747967479674796,0.051282051282051266,0.9611499611499611,0.37899382171226836,0.5718475073313782,0.5166666666666667,0.43828960155490754,0.026026683343756466,0.056410256410256404,0.9934253780407626,0.793426271678699,0.8577336641852771,0.8040155945419104,0.5816855062827135
0,2017,2017cave,2017cave_qm10,139,305,0,1,0.10135501355013547,0.025641025641025633,0.9844599844599844,0.548516230263803,0.5943304007820136,0.41222222222222227,0.21720116618075805,0.08464994568974027,0.043392504930966434,0.977885362500747,0.6983117206418177,0.71556626734895,0.6297795771479983,0.34261477870500423
0,2017,2017cave,2017cave_qm11,220,136,1,0,0.19335745555257744,0.0,0.9868507560815253,0.7054642768235002,0.8108826657213754,0.6313186813186813,0.4224014566580163,0.3644629867351305,0.04453441295546556,0.9721915511389195,0.6382465431009121,0.573390955394351,0.6336257309941521,0.5082092987570969
0,2017,2017cave,2017cave_qm12,145,255,0,1,0.1747967479674796,0.051282051282051266,0.9611499611499611,0.37899382171226836,0.5718475073313782,0.5166666666666667,0.43828960155490754,0.026026683343756466,0.056410256410256404,0.9934253780407626,0.793426271678699,0.8577336641852771,0.8040155945419104,0.5816855062827135
0,2017,2017cave,2017cave_qm13,165,145,1,0,0.1422764227642276,0.2564102564102564,0.9790807483115177,0.770672369701496,0.6000451161741484,0.555128205128205,0.4563055991627422,0.13211382113821132,0.1538461538461538,0.9689199689199689,0.40750220653133273,0.4985337243401759,0.7666666666666666,0.8333333333333334
0,2017,2017cave,2017cave_qm14,145,195,0,1,0.12086720867208667,0.025641025641025633,0.9808339808339809,0.6014710208884967,0.5210166177908113,0.8255555555555557,0.6963070942662779,0.044173441734417306,0.3897435897435897,1.0,0.649022261449446,0.817204301075269,0.5977777777777779,0.3700356333009395
0,2017,2017cave,2017cave_qm16,120,300,0,1,0.10694183864915567,0.0,0.9635407327715019,0.5514201009346641,0.6000451161741484,0.7205128205128206,0.4848246991104133,0.08465863167403603,0.0,0.9905033238366571,0.6813653085497746,0.8499122081465037,0.49863047933223376,0.23293647514914975
0,2017,2017cave,2017cave_qm17,90,50,1,0,0.0993224932249322,0.30085470085470084,0.953897953897954,0.3965087770913014,0.6304985337243403,0.6362962962962964,0.481503077421445,0.0352051172333585,0.04453441295546556,0.9775309410936942,0.6900174259397561,0.8045361542814854,0.8758479532163742,0.47176615006905037
0,2017,2017cave,2017cave_qm18,55,145,0,1,0.1297425474254742,0.12820512820512817,0.9671933005266338,0.3970056552580825,0.6296839361355491,0.6410493827160494,0.5550426519814272,0.09146341463414631,0.4102564102564102,0.9766899766899767,0.42538982053545166,0.6158357771260997,0.4166666666666667,0.5913508260447037
0,2017,2017cave,2017cave_qm19,141,210,0,1,0.16193156437058873,0.06903353057199206,0.9934253780407626,0.6681410822187521,0.610115690760852,0.8223443223443224,0.5073980926750606,0.023602549212305268,0.05909645909645906,0.9746407438715131,0.6808958355560298,0.7656859269762496,0.7055698005698007,0.32917338573315247
0,2017,2017cave,2017cave_qm20,115,255,0,1,0.07113821138211378,0.0769230769230769,0.9922299922299923,0.5494851426890263,0.3665689149560117,0.6444444444444445,0.6695821185617103,0.050969355847404606,0.0,1.0,0.9462851064792813,0.7861493345364314,0.4620782726045884,0.4286442165067299
0,2017,2017cave,2017cave_qm23,225,95,1,0,0.1139774859287054,0.0,0.9922299922299923,0.675558422160364,0.5515452289645838,0.5688034188034189,0.5589444569036405,0.1299919592602519,0.13496759650605797,0.9734453580607427,0.48287650860466397,0.5965002739196288,0.6933760683760685,0.3277854312839735
0,2017,2017cave,2017cave_qm24,260,145,1,0,0.0721179904106733,0.0376068376068376,0.9868507560815253,0.8057223466932205,0.8825475599669147,0.6875498575498575,0.1775360693728042,0.16179167430772046,0.04453441295546556,0.9799615589089273,0.613930567814063,0.6770775913390513,0.7987050960735171,0.4465336080726599
0,2017,2017cave,2017cave_qm27,265,92,1,0,0.0188275566966196,0.0,0.9934253780407626,0.9123226288274832,0.9174611466631841,0.6927125506072875,0.45220390064643556,0.41869918699186986,0.3333333333333333,0.9533799533799533,0.5461312150632539,0.46920821114369504,0.6277777777777779,0.705539358600583
0,2017,2017cave,2017cave_qm28,145,125,1,0,0.0777777777777777,0.38974358974358975,1.0,0.5676336177307051,0.6344086021505376,0.47740740740740745,0.4870100421120829,0.15169897852824676,0.0188034188034188,0.948518717749487,0.45687947435520254,0.8154748477329123,0.6837321937321938,0.4668884403578281
0,2017,2017cave,2017cave_qm29,110,58,1,0,0.11614401858304292,0.0,0.9922299922299923,0.5770352624721558,0.53414327607876,0.5730158730158731,0.3874080244342634,0.179810298102981,0.0,0.9652939652939653,0.504766107678729,0.5650048875855326,0.758888888888889,0.5408163265306122
0,2017,2017cave,2017cave_qm3,92,225,0,1,0.11898061288305185,0.0,0.9856553702707549,0.5420033041392265,0.5019174374013083,0.6555555555555556,0.5068027210884353,0.052506775067750665,0.0,0.9839287018774199,0.6537531149181636,0.7221720931398351,0.5790835707502375,0.45244117182892696
0,2017,2017cave,2017cave_qm30,125,208,0,1,0.05487804878048776,0.10256410256410253,0.9689199689199688,0.5148278905560459,0.49853372434017595,0.46666666666666673,0.6132167152575317,0.42745465916197617,0.051282051282051266,0.9557707250014943,0.5218797383845928,0.5729754116850891,0.7431623931623932,0.5272482619421391
0,2017,2017cave,2017cave_qm31,240,111,1,0,0.023987031368289367,0.0376068376068376,0.9934253780407626,0.7768566923906731,0.8537721474903138,0.7495516569200781,0.4555623753260703,0.22061531512751023,0.043392504930966434,0.9707794579589452,0.5455674494509446,0.776123518059002,0.6923551756885091,0.29287832349056847
0,2017,2017cave,2017cave_qm32,225,145,1,0,0.0279132791327913,0.1754985754985755,1.0,0.6424696806250205,0.8007494297816878,0.5071604938271607,0.34982183349530277,0.022899728997289936,0.1333333333333333,0.9844599844599844,0.5681926056683338,0.7077223851417399,0.46074074074074084,0.38982831227729187
0,2017,2017cave,2017cave_qm33,255,145,1,0,0.10135501355013547,0.0,0.9868507560815253,0.9426072525101651,0.8717948717948718,0.710625281151597,0.34398397878526765,0.048509485094850896,0.0188034188034188,0.9772079772079773,0.5313538672761974,0.7320099255583127,0.49698005698005693,0.27099249956392807
