year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019waahs,2019waahs_qm16,qm16,72,68,1,0,0.8266666666666667,0.9155555555555557,0.8251572327044024,0.9733333333333333,0.3148148148148148,0.8602150537634409,0.9218637992831541,0.17333333333333334,0.8296296296296296,0.5691823899371069,0.8444444444444444,0.6944444444444443,0.946236559139785,0.6983273596176822
2017,2017mesh,2017mesh_qm1,qm1,90,295,0,1,0.0,0.3333333333333333,0.9715099715099714,0.6074561403508772,0.5555555555555555,0.5416666666666666,0.33467471495640494,0.0,0.0,1.0,0.7755847953216376,0.8185185185185185,0.6083333333333334,0.4460093896713612
2019,2019txama,2019txama_qm37,qm37,44,47,0,1,0.0,0.8412698412698413,0.3390804597701149,0.9,0.2982456140350877,0.8333333333333334,0.39668615984405475,0.14933333333333332,0.7000000000000001,0.46436781609195404,0.7955555555555556,0.3157894736842105,0.9506172839506174,0.9674463937621832
2019,2019ncash,2019ncash_f1m1,f1m1,64,0,1,0,0.5833333333333333,1.0,0.7021276595744682,0.6285714285714286,0.4166666666666667,0.9166666666666666,1.0,1.0,1.0,1.0,0.8000000000000002,0.5238095238095238,0.0,0.5125000000000002
2019,2019nysu,2019nysu_sf2m2,sf2m2,55,87,0,1,0.45,0.5739130434782608,0.5882352941176471,1.0,0.27999999999999997,0.231578947368421,0.42786885245901646,0.5,1.0,0.7254901960784315,0.8000000000000002,0.7000000000000001,1.0,0.49999999999999983
2018,2018txho,2018txho_qf3m2,qf3m2,227,409,0,1,0.3701015965166909,0.694560669456067,0.3368983957219251,0.9210526315789473,0.1111111111111111,0.75,0.3916449086161881,0.3062409288824383,0.9846582984658298,0.8620320855614972,0.8245614035087719,0.17592592592592593,0.880952380952381,0.7140992167101826
2018,2018mibg,2018mibg_qm22,qm22,277,363,0,1,0.1685049019607843,0.7254901960784313,0.6155913978494624,0.5146198830409356,0.13888888888888887,0.6157407407407408,0.2646666666666666,0.25816993464052285,0.8247549019607843,0.5792114695340502,0.6276803118908383,0.35185185185185186,0.9043209876543209,0.38266666666666665
2018,2018waspo,2018waspo_qf1m1,qf1m1,152,464,0,1,0.004694835680751174,0.5735707591377694,0.15337423312883436,0.37383177570093457,0.36111111111111116,0.41666666666666674,0.06700655498907533,1.0,0.7947516401124649,0.7783742331288342,0.822429906542056,0.611111111111111,0.8333333333333334,1.0
2019,2019pahat,2019pahat_qf1m1,qf1m1,59,68,0,1,0.0,0.5161290322580645,0.9565217391304347,1.0,0.16666666666666666,0.0,0.1090909090909093,1.0,0.6774193548387096,1.0,0.75,0.4479166666666667,0.7142857142857143,0.6454545454545453
2018,2018mikk,2018mikk_f1m1,f1m1,205,471,0,1,0.6694521819870008,0.9669117647058824,0.8792446292446293,0.9147286821705428,0.6559139784946236,0.9411764705882352,0.8479432624113477,1.0,1.0,1.0,0.9734219269102988,0.7004608294930876,0.6974789915966385,1.0
2019,2019nhrr,2019nhrr_qm10,qm10,38,40,0,1,0.4222222222222222,0.7916666666666666,0.7222222222222222,0.9222222222222222,0.225,0.7033333333333335,0.5423825887743413,0.21666666666666665,0.8229166666666666,0.5965909090909091,0.9,0.4166666666666667,0.5666666666666667,0.6443298969072164
2018,2018iscmp,2018iscmp_qf2m3,qf2m3,356,299,1,0,0.4842443729903538,0.9338235294117648,0.6292993630573247,0.9982300884955753,0.6444444444444445,0.7121495327102805,0.4828915662650602,0.42122186495176844,0.8284313725490197,0.7091295116772822,0.9823008849557523,0.2962962962962963,0.9345794392523364,0.48674698795180715
2019,2019paben,2019paben_qm23,qm23,80,45,1,0,0.5037037037037037,0.7395833333333334,0.5648148148148148,1.0,0.3333333333333333,0.4833333333333334,0.5084967320261438,0.7674074074074073,0.8291666666666666,0.6234567901234568,0.8444444444444444,0.3333333333333333,0.7533333333333333,0.6562091503267972
2017,2017cars,2017cars_qf3m3,qf3m3,247,472,0,1,0.002642506606266515,0.0,1.0,0.5538302277432712,0.7407407407407408,1.0,0.49198966408268713,0.14360135900339746,0.3499999999999999,1.0,0.9190993788819876,0.8833333333333334,0.5133333333333333,0.8761757105943154
2019,2019ftcmp,2019ftcmp_qf2m2,qf2m2,93,97,0,1,0.6896551724137931,0.8125,0.625,1.0,0.5833333333333334,0.3333333333333333,0.5652173913043479,1.0,0.90625,0.9166666666666666,0.9,0.5,1.0,0.26086956521739124
2019,2019ingre,2019ingre_sf1m1,sf1m1,69,82,0,1,0.7999999999999999,0.8250000000000001,1.0,1.0,0.31666666666666665,0.818181818181818,0.7155555555555558,0.7619047619047619,0.8571428571428572,0.8775510204081632,0.9428571428571427,0.45238095238095233,0.8051948051948052,1.0
2017,2017micen,2017micen_qf3m1,qf3m1,180,200,0,1,0.0,0.0,1.0,0.6071428571428571,0.5,0.9333333333333332,0.872628726287263,0.0,0.0,1.0,1.0,0.5,0.9666666666666667,0.8157181571815717
2017,2017txrm,2017txrm_qf2m3,qf2m3,350,338,1,0,0.0,0.02,1.0,0.5368421052631579,0.9600000000000001,0.9772727272727272,0.4952561669829219,0.40310077519379844,0.0,1.0,0.8842105263157894,0.9333333333333335,0.9621212121212123,0.7590132827324476
2018,2018vapor,2018vapor_qf4m2,qf4m2,240,361,0,1,0.011363636363636362,0.6176470588235293,0.9402485659655834,0.4258555133079847,0.4166666666666667,0.625,0.5281365313653138,1.0,0.5349264705882353,0.7210803059273423,0.8517110266159694,0.19444444444444442,0.4375,0.654981549815498
2017,2017cabl,2017cabl_qf4m1,qf4m1,319,397,0,1,0.1424802110817942,0.0,1.0,0.7418655097613883,1.0,1.0,0.0,0.00633245382585752,0.0,1.0,0.5761388286334057,0.88,0.0,0.7713774597495529
2017,2017micmp4,2017micmp4_qf1m2,qf1m2,469,365,1,0,0.1425438596491228,1.0,1.0,0.8868534482758621,0.7916666666666666,0.0,0.5179577464788735,0.8187134502923977,0.0,1.0,0.6867816091954024,0.777777777777778,1.0,0.3887323943661973
2019,2019ksla,2019ksla_sf2m2,sf2m2,47,55,0,1,0.5777777777777778,1.0,0.9537037037037037,0.6777777777777777,0.13194444444444445,0.8148148148148149,0.5165945165945166,0.7777777777777778,0.6770833333333334,0.7222222222222222,0.8444444444444444,0.4791666666666667,0.9722222222222223,0.6067821067821066
2019,2019onto1,2019onto1_sf1m1,sf1m1,90,99,0,1,1.0,0.875,0.8399999999999999,1.0,0.2333333333333333,0.10714285714285698,0.0,0.7812500000000001,1.0,0.9499999999999998,0.9333333333333332,0.5416666666666666,0.1964285714285714,0.5895061728395063
2017,2017milan,2017milan_sf1m1,sf1m1,447,445,1,0,0.1619047619047619,0.0,1.0,0.9966832504145936,0.8063492063492065,0.8971428571428571,0.5861904761904763,0.0,0.0,1.0,0.9328358208955224,1.0,1.0,0.40125000000000016
2018,2018okok,2018okok_qf4m2,qf4m2,309,426,0,1,0.4914383561643835,0.8937998772252915,0.8878183069511355,0.804878048780488,0.35185185185185186,0.5600000000000002,0.3070811744386875,0.7125190258751902,0.9216288111315736,1.0,0.7994579945799458,0.4382716049382716,0.2400000000000002,0.5440414507772025
2019,2019txaus,2019txaus_f1m3,f1m3,73,63,1,0,0.35714285714285715,1.0,0.3913043478260869,0.8000000000000002,0.5833333333333334,0.17142857142857137,0.4761904761904761,1.0,0.7612293144208039,0.7101449275362318,0.9111111111111111,0.25925925925925924,0.8000000000000002,0.5065359477124185
2017,2017mesh,2017mesh_qm24,qm24,285,150,1,0,0.0,0.3333333333333333,1.0,0.9385964912280702,0.7888888888888889,0.8666666666666667,0.11670020120724327,0.0,0.0,1.0,0.6637426900584796,0.8814814814814816,0.7277777777777779,0.33132126089872543
2018,2018mdoxo,2018mdoxo_qf4m2,qf4m2,369,436,0,1,0.2271062271062271,0.9765625,0.9387499999999999,0.6181818181818182,0.5104166666666666,0.13846153846153844,0.4007820136852394,0.637973137973138,0.6171875,0.5416666666666666,0.7373737373737373,0.4375,0.0,0.3274682306940371
2017,2017mxtl,2017mxtl_sf1m2,sf1m2,95,105,0,1,0.0,0.0,0.9487179487179488,0.52,0.8000000000000002,1.0,0.9306122448979591,0.0,0.0,0.9633699633699634,0.3142857142857143,0.9523809523809524,0.8285714285714286,0.7644314868804666
2018,2018mesh,2018mesh_qm20,qm20,380,243,1,0,0.4997588036661842,0.9331608451918929,0.9252204585537919,0.7364016736401674,0.5833333333333334,0.5767195767195767,0.36424523441524986,0.24843222383019772,0.7097887020267356,0.9858906525573192,0.794979079497908,0.5740740740740741,0.40740740740740744,0.4572385368366822
2019,2019ncash,2019ncash_qm2,qm2,67,62,1,0,0.5277777777777778,0.8685897435897436,0.6418439716312057,0.7428571428571429,0.36904761904761907,0.5416666666666666,0.5989583333333334,0.5763888888888888,0.8044871794871794,0.8670212765957447,0.8666666666666667,0.4523809523809524,0.3263888888888889,0.34947916666666656
2017,2017azpx,2017azpx_qf3m2,qf3m2,305,305,0,0,0.022012578616352207,0.0,1.0,0.6181015452538632,0.8596491228070176,0.5,0.4518125552608309,0.0,0.0,1.0,0.662251655629139,1.0,0.6571428571428571,0.48541114058355433
2019,2019scmb,2019scmb_sf1m1,sf1m1,62,80,0,1,0.3499999999999999,0.65625,0.9333333333333332,0.6,0.5833333333333334,1.0,0.8086642599277981,0.8285714285714286,0.7321428571428572,0.9142857142857143,0.8000000000000002,0.4523809523809524,0.9571428571428572,1.0
2019,2019mitvc,2019mitvc_qm20,qm20,45,58,0,1,0.3137254901960784,0.7674418604651162,0.6249999999999999,0.9444444444444445,0.2638888888888889,0.7058823529411765,0.46236559139784933,0.22549019607843138,0.751937984496124,0.5916666666666667,1.0,0.24305555555555555,0.43137254901960786,0.27311827956989243
2019,2019ohna3,2019ohna3_qm18,qm18,37,55,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39999999999999997,0.7006172839506172,0.5478927203065135,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7000000000000001,0.5432098765432098,0.37547892720306514
2017,2017onlon,2017onlon_qm70,qm70,130,315,0,1,0.04357298474945533,0.5555555555555555,1.0,0.8062678062678063,0.78921568627451,0.4666666666666666,0.6959819598195983,0.3333333333333333,0.0,1.0,0.7913105413105413,0.6588235294117647,0.37333333333333335,0.6586032526991937
2019,2019rismi,2019rismi_sf2m2,sf2m2,76,48,1,0,0.2857142857142857,0.9442622950819674,0.40540540540540543,0.8400000000000002,0.4666666666666666,0.6000000000000001,0.7428571428571428,0.5285714285714286,0.8087431693989071,0.9527027027027026,0.9400000000000001,0.4291666666666667,0.6333333333333333,0.7619047619047619
2017,2017gagai,2017gagai_sf1m1,sf1m1,185,235,0,1,0.1851851851851852,0.0,1.0,0.75,0.9777777777777779,0.0,0.619422572178478,0.0,0.0,1.0,0.17727272727272728,0.7200000000000001,1.0,1.0
2018,2018milin,2018milin_qm77,qm77,201,383,0,1,0.22561863173216887,0.8778625954198475,0.898581560283688,0.5888538380651945,0.16666666666666666,0.3333333333333333,0.6282051282051282,0.11208151382823874,0.782442748091603,0.8072340425531914,0.5042060988433228,0.3055555555555556,0.27777777777777773,0.4156954156954156
2018,2018onnob,2018onnob_sf1m2,sf1m2,286,478,0,1,0.6224999999999999,0.5441176470588235,0.9048387096774194,0.8260869565217389,0.4444444444444445,0.4375,0.3144974525243168,1.0,0.954656862745098,0.8419354838709677,0.9710144927536231,0.6666666666666666,0.3958333333333332,0.8364983788791105
2019,2019onbar,2019onbar_sf1m2,sf1m2,54,83,0,1,0.2545454545454545,0.6571428571428573,0.3499999999999999,0.96,0.5166666666666666,0.0,0.6532374100719425,1.0,0.8571428571428571,1.0,1.0,0.4404761904761905,0.6305418719211823,0.7995889003083247
2018,2018casj,2018casj_qf3m1,qf3m1,293,525,0,1,0.008875739644970413,1.0,1.0,0.611842105263158,0.3055555555555555,0.0,0.15876515986769568,0.779585798816568,0.9974554707379134,0.8090614886731391,0.888157894736842,0.4444444444444445,1.0,0.6240352811466374
2018,2018marea,2018marea_qf3m2,qf3m2,271,425,0,1,0.00920245398773006,0.624384236453202,0.5876068376068375,0.574468085106383,0.1111111111111111,0.9130434782608696,0.3213530655391117,0.8742331288343559,0.9556650246305419,0.9283000949667617,1.0,0.35185185185185186,0.6739130434782609,0.8090204369274133
2019,2019mokc3,2019mokc3_qf1m2,qf1m2,46,78,0,1,0.6666666666666666,0.8333333333333334,1.0,0.8000000000000002,0.19444444444444442,0.6666666666666666,0.0,0.4000000000000001,0.9,0.9199999999999999,0.9200000000000003,0.5833333333333334,0.6499999999999999,0.8117647058823526
2018,2018chcmp,2018chcmp_sf1m2,sf1m2,299,344,0,1,1.0,0.84375,0.7369255150554674,0.6111111111111112,0.3194444444444444,0.3636363636363636,0.7426229508196721,0.9033423667570007,0.9840686274509803,0.9720021130480717,0.5308641975308642,0.49074074074074076,0.6363636363636362,1.0
2017,2017nyli,2017nyli_f1m3,f1m3,250,359,0,1,0.0,1.0,1.0,0.7714285714285714,1.0,0.0,0.5931972789115646,0.35714285714285715,0.0,1.0,0.835,0.875,0.8112745098039215,1.0
2017,2017onwin,2017onwin_qm45,qm45,184,305,0,1,0.35648148148148145,0.3333333333333333,1.0,0.6849267872523687,0.8874999999999998,0.8866666666666667,0.422690763052209,0.3333333333333333,0.24137931034482754,1.0,0.4702842377260983,0.9708333333333332,0.5866666666666667,0.37751004016064277
2019,2019mokc,2019mokc_qf1m2,qf1m2,43,71,0,1,0.0,0.8000000000000002,0.358974358974359,1.0,0.16666666666666666,0.4285714285714286,0.36231884057971014,0.5714285714285714,0.9904761904761904,1.0,0.6,0.5595238095238095,0.5374149659863946,0.5424430641821947
2019,2019oncmp2,2019oncmp2_qm17,qm17,72,85,0,1,0.48387096774193544,0.8444444444444444,0.45890410958904115,1.0,0.3333333333333333,0.574712643678161,0.4381818181818183,0.4439324116743471,0.8719576719576719,0.5453359425962165,1.0,0.7619047619047619,0.6338259441707718,0.38822510822510825
2018,2018mesh,2018mesh_qm10,qm10,272,398,0,1,0.3405692233478051,0.7123760241483398,0.7534391534391535,0.7642956764295676,0.4444444444444445,0.30158730158730157,0.4770736733642453,0.4184756391702846,0.8197498921949115,0.8403880070546738,0.707112970711297,0.5601851851851851,0.26455026455026454,0.5426326635754767
2018,2018mokc2,2018mokc2_qf2m2,qf2m2,200,510,0,1,0.004926108374384236,1.0,0.42387543252595156,0.6,0.4166666666666667,0.43750000000000017,0.0,0.6600985221674877,1.0,0.9007352941176472,0.9555555555555556,0.6527777777777778,0.8750000000000001,0.7896341463414634
2017,2017oncmp,2017oncmp_sf2m1,sf2m1,498,399,1,0,0.2061349693251534,0.0,1.0,0.9952380952380953,0.9444444444444443,0.9814814814814815,0.5193236714975846,0.010306748466257669,0.0,1.0,0.9638095238095238,0.8000000000000002,0.0,0.2647342995169083
2019,2019mikng,2019mikng_qm31,qm31,55,40,1,0,0.5580246913580247,0.7846464646464645,0.792063492063492,0.9238095238095237,0.5912698412698413,0.9644444444444445,0.7379746835443036,0.1851851851851852,0.907070707070707,0.6031746031746031,0.9555555555555556,0.5317460317460317,0.4698412698412698,0.5907172995780592
2019,2019caoc,2019caoc_qf1m1,qf1m1,50,70,0,1,0.0,0.3333333333333333,0.07692307692307693,0.8421052631578947,0.20833333333333334,0.5344827586206896,0.018939393939393725,1.0,0.9444444444444445,1.0,0.9824561403508772,0.4583333333333333,0.7413793103448277,1.0
2019,2019wimi,2019wimi_qf4m2,qf4m2,88,84,1,0,0.45454545454545453,1.0,0.6632653061224488,0.75,0.6666666666666666,0.85,0.6040189125295509,0.8333333333333334,0.967741935483871,0.9183673469387754,1.0,0.20833333333333334,1.0,0.645390070921986
2018,2018miwmi,2018miwmi_qf1m2,qf1m2,234,448,0,1,0.0,0.804878048780488,0.6896551724137931,0.5294117647058824,0.4166666666666667,0.48695652173913045,0.0,1.0,0.9661246612466123,0.8480204342273309,1.0,0.48148148148148145,1.0,1.0
2019,2019iscmp,2019iscmp_sf2m2,sf2m2,74,61,1,0,0.48913043478260865,0.734375,0.6428571428571428,0.775,0.5104166666666666,0.6451612903225807,0.5723314606741571,0.30434782608695654,0.8250000000000001,0.6857142857142856,1.0,0.44999999999999996,0.8838709677419355,0.6741573033707865
2019,2019arli,2019arli_qf2m1,qf2m1,62,33,1,0,0.3333333333333333,0.9722222222222222,0.39999999999999997,1.0,0.38888888888888884,0.30555555555555547,0.7567567567567569,0.0,0.43749999999999994,0.7199999999999999,0.6999999999999998,0.20833333333333334,1.0,0.1891891891891894
2018,2018onbar,2018onbar_qf4m2,qf4m2,125,496,0,1,0.0,0.7578125000000001,0.11538461538461538,0.18927444794952683,0.25,0.0,0.0,0.8969696969696971,0.9817708333333335,0.758974358974359,1.0,0.2777777777777778,0.7582417582417582,1.0
2019,2019marcd,2019marcd_qf3m3,qf3m3,50,85,0,1,0.5555555555555556,0.9491525423728814,0.7843137254901961,0.8000000000000002,0.27777777777777773,1.0,0.373931623931624,0.20833333333333334,0.711864406779661,0.9926470588235294,1.0,0.5416666666666666,0.0,0.7131410256410257
2019,2019vaha2,2019vaha2_qm1,qm1,64,44,1,0,0.16339869281045752,0.674074074074074,0.7516339869281046,0.9444444444444445,0.18055555555555555,0.8333333333333334,0.2803418803418803,0.3022875816993464,0.6796296296296297,0.42483660130718953,0.8916666666666666,0.5590277777777778,0.7546296296296297,0.6504273504273503
2018,2018bcvi,2018bcvi_qm52,qm52,416,257,1,0,0.33903133903133903,0.6306769494430163,0.9036381514257621,0.5693215339233039,0.22222222222222224,0.3333333333333333,0.6752853482413231,0.562067562067562,0.878418411066226,0.796094957156904,0.7224610198061526,0.4492063492063492,0.8468571428571429,0.7913946291304783
2019,2019marcd,2019marcd_qm12,qm12,67,65,1,0,0.7301587301587302,0.8979284369114877,0.8725490196078431,0.8400000000000002,0.38888888888888884,0.7333333333333334,0.5163817663817665,0.5601851851851852,0.9389830508474577,0.9158496732026142,0.8666666666666667,0.35555555555555557,0.8181818181818182,0.6796652421652422
2018,2018txel,2018txel_qf1m2,qf1m2,161,450,0,1,0.00801068090787717,0.5528455284552846,0.7334963325183373,0.7898832684824901,0.4444444444444445,1.0,0.0,1.0,0.9878048780487805,1.0,0.9533073929961088,0.40740740740740744,0.4641975308641976,1.0
2019,2019paphi,2019paphi_qm58,qm58,86,62,1,0,0.3461538461538462,0.8863636363636364,0.6962962962962962,1.0,0.34722222222222215,0.7575757575757575,0.5566343042071199,0.038461538461538464,0.8409090909090909,0.6,0.7666666666666666,0.3333333333333333,0.5303030303030303,0.2427184466019419
2017,2017miken,2017miken_qf3m1,qf3m1,471,332,1,0,0.0,0.0,1.0,0.9414752650176679,0.8333333333333334,0.5,0.5415194346289752,0.10730593607305934,1.0,1.0,0.5647820965842167,0.888888888888889,0.33333333333333326,0.0742049469964665
2019,2019onnyo,2019onnyo_sf2m1,sf2m1,59,63,0,1,1.0,0.8367346938775512,0.6233766233766234,1.0,0.28571428571428575,0.5714285714285714,1.0,0.13999999999999999,0.7714285714285714,0.6545454545454545,0.9200000000000003,0.3,0.8000000000000002,0.6057692307692306
2018,2018mimar,2018mimar_qf2m1,qf2m1,508,268,1,0,0.6059451219512195,0.9859335038363172,0.8052147239263804,0.8671875000000001,0.3055555555555555,0.6594202898550724,0.4851547694251422,0.004573170731707317,0.7058823529411763,0.7975460122699388,0.4453125,0.5555555555555556,0.2028985507246376,0.14403032217308928
2017,2017mishe,2017mishe_qm3,qm3,185,260,0,1,0.13858891288696903,0.5,1.0,0.6734831029185869,0.8928571428571429,0.625,0.5358452511917858,0.1228401727861771,0.16666666666666666,1.0,0.5577956989247311,0.6696428571428571,0.9375,0.7327191052438576
2018,2018utwv,2018utwv_qf4m2,qf4m2,181,298,0,1,0.004926108374384236,0.7320754716981132,0.8636363636363636,0.7200000000000001,0.16666666666666666,1.0,0.7665615141955836,0.7077175697865353,0.8075471698113207,0.6656565656565656,0.8039999999999999,0.1851851851851852,0.9595959595959597,1.0
2019,2019ncpem,2019ncpem_qf1m2,qf1m2,50,65,0,1,0.7619047619047619,0.7619047619047619,0.7878787878787877,0.8000000000000002,0.38888888888888884,1.0,0.225146198830409,0.4489795918367347,0.8677248677248676,0.5627705627705628,1.0,0.5014880952380952,0.7380952380952381,0.9269005847953214
2017,2017okok,2017okok_qf1m3,qf1m3,235,290,0,1,0.0,0.0,1.0,0.6446043165467626,0.5555555555555555,0.4000000000000001,0.5783972125435546,1.0,1.0,1.0,0.6284892086330935,0.8666666666666667,0.5800000000000001,0.7400696864111507
2019,2019misjo,2019misjo_qm38,qm38,66,51,1,0,0.06802721088435375,0.8503401360544217,0.7261904761904763,0.8666666666666667,0.4523809523809524,0.6616541353383459,0.8374558303886926,0.21768707482993196,0.7244897959183674,0.4791666666666667,0.9333333333333332,0.625,0.4786967418546366,0.6566548881036515
2017,2017ncral,2017ncral_qf4m2,qf4m2,355,305,1,0,0.0,0.0,1.0,1.0,0.8555555555555555,0.68,0.5593261131167266,0.0,0.0,1.0,0.6,0.972222222222222,0.0,0.0
2017,2017ausc,2017ausc_qm7,qm7,106,145,0,1,0.09243156199677939,0.3333333333333333,1.0,0.8175853018372702,0.9047619047619048,0.19999999999999998,0.5352802359882005,0.0,0.0,1.0,0.4035433070866141,0.5714285714285714,0.3333333333333333,0.4230088495575221
