,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2252,2019,2019roe,2019roe_f1m2,f1m2,102,85,1,0,0.7959183673469387,0.880952380952381,0.888888888888889,1.0,0.4285714285714285,0.7883597883597884,0.6589446589446588,0.3015873015873015,0.8373015873015873,0.8313492063492062,0.7698412698412699,0.4861111111111111,0.931657848324515,0.9047619047619044
2253,2019,2019txcha,2019txcha_sf1m2,sf1m2,63,55,1,0,0.0,0.8823529411764706,0.7653061224489796,0.8000000000000002,0.4047619047619048,0.336734693877551,0.7022375215146299,0.0,0.7549019607843137,0.6964285714285715,0.9,0.4791666666666667,0.419642857142857,1.0
2254,2018,2018mikk,2018mikk_f1m2,f1m2,310,415,0,1,0.6694521819870008,0.9669117647058824,0.8792446292446293,0.9147286821705428,0.6559139784946236,0.9411764705882352,0.8479432624113477,1.0,1.0,1.0,0.9734219269102988,0.7004608294930876,0.6974789915966385,1.0
2256,2018,2018miket,2018miket_qf2m2,qf2m2,294,195,1,0,1.0,0.8468137254901961,1.0,0.6881720430107526,0.4444444444444445,0.9545454545454548,1.0,0.1847014925373134,0.551470588235294,0.3103448275862069,1.0,0.5555555555555556,0.9545454545454548,0.1617915904936012
2258,2017,2017gagai,2017gagai_qf4m2,qf4m2,255,215,1,0,1.0,1.0,1.0,0.8096590909090912,0.8000000000000002,1.0,0.2987204724409453,0.3333333333333333,0.0,1.0,0.6136363636363636,1.0,1.0,0.1377952755905515
2260,2019,2019caoc,2019caoc_qf2m3,qf2m3,33,106,0,1,0.0,0.5,0.9743589743589745,0.9122807017543858,0.2222222222222222,0.0,0.0,0.432,1.0,0.7384615384615385,0.968421052631579,0.4666666666666666,0.9379310344827586,0.7075757575757576
2261,2019,2019mxto,2019mxto_qf1m1,qf1m1,49,44,1,0,0.0,0.9491525423728814,0.4444444444444444,1.0,0.5333333333333333,1.0,0.287581699346405,1.0,0.9661016949152542,0.8333333333333334,0.8249999999999998,0.7555555555555555,0.8421052631578947,0.7058823529411766
2262,2018,2018chcmp,2018chcmp_qf1m1,qf1m1,342,335,1,0,0.9033423667570007,0.9840686274509804,0.9720021130480716,0.5308641975308642,0.4907407407407407,0.6363636363636362,1.0,0.1951219512195122,0.9411764705882352,0.8082408874801902,1.0,0.3055555555555555,1.0,0.2754098360655737
2263,2019,2019tes,2019tes_f1m1,f1m1,102,97,1,0,0.8000000000000002,0.9107142857142856,0.9183673469387754,1.0,0.5119047619047619,0.9142857142857144,0.791208791208791,0.8444444444444444,0.8541666666666666,1.0,1.0,0.5694444444444444,0.5666666666666667,0.2067307692307693
2267,2018,2018mifor,2018mifor_qf1m2,qf1m2,324,403,0,1,0.0118110236220472,0.8664122137404581,0.575,0.7872340425531915,0.1944444444444444,1.0,0.0,1.0,1.0,0.8645833333333334,1.0,0.5277777777777778,0.8333333333333334,1.0
2268,2019,2019wasno,2019wasno_qf1m2,qf1m2,52,107,0,1,0.2916666666666666,0.4622641509433962,1.0,0.9,0.4583333333333333,0.4468085106382977,0.0,1.0,1.0,0.9579831932773109,1.0,0.4642857142857142,0.9361702127659576,0.7721518987341772
2269,2018,2018micmp2,2018micmp2_qf3m1,qf3m1,333,387,0,1,0.1828571428571428,0.9962962962962963,1.0,1.0,0.3055555555555555,1.0,0.1250000000000002,0.92,0.9425925925925924,0.6661016949152543,0.5918367346938775,0.6666666666666666,0.46875,0.8532608695652173
2271,2019,2019mokc3,2019mokc3_f1m2,f1m2,77,64,1,0,0.5333333333333333,0.8541666666666666,0.7000000000000001,1.0,0.625,0.875,0.6666666666666663,0.6666666666666666,0.7916666666666666,0.9666666666666665,1.0,0.4722222222222222,0.875,1.0
2272,2017,2017onwat,2017onwat_f1m3,f1m3,175,398,0,1,0.0,1.0,1.0,1.0,0.9444444444444444,0.6825396825396824,0.7751892836342459,1.0,0.0,1.0,0.963963963963964,1.0,1.0,1.0
2274,2018,2018milak,2018milak_qf1m1,qf1m1,317,415,0,1,0.0088888888888888,0.926470588235294,0.988120950323974,0.6777777777777777,0.4444444444444445,0.8372093023255814,0.3366214549938346,1.0,0.8835784313725489,0.7386609071274298,0.940740740740741,0.4814814814814814,0.7209302325581395,1.0
2275,2017,2017nhbb,2017nhbb_qf4m2,qf4m2,320,257,1,0,0.3316326530612244,0.0,1.0,0.8209523809523809,0.9142857142857144,0.9314285714285714,1.0,0.4017857142857142,0.0,1.0,1.0,0.6000000000000001,1.0,0.605769230769231
2276,2018,2018rismi,2018rismi_sf2m1,sf2m1,442,350,1,0,0.8856589147286821,0.9756690997566908,0.9839228295819936,1.0,0.4907407407407407,0.53551912568306,0.652440519990189,0.7790697674418604,0.9251824817518248,0.8987138263665595,0.8237704918032787,0.625,0.1434426229508197,0.9928256070640176
2277,2017,2017cur,2017cur_qf4m2,qf4m2,462,423,1,0,0.1624100620640413,0.0028451632225217,1.0,0.5382613510520488,0.9497354497354498,0.5285714285714286,0.315002471576866,0.0184544405997693,0.6666666666666666,1.0,0.8069767441860464,0.7777777777777777,1.0,0.3961937716262975
2278,2019,2019tur,2019tur_sf2m1,sf2m1,83,70,1,0,0.6081081081081081,0.8958333333333334,0.5111111111111112,1.0,0.5555555555555556,0.8947368421052632,0.7220338983050847,0.3453453453453454,0.8958333333333334,0.5592592592592592,0.9111111111111112,0.4930555555555555,0.6783625730994153,0.9672316384180788
2279,2019,2019waspo,2019waspo_f1m1,f1m1,61,75,0,1,0.6071428571428571,0.8190476190476191,0.6976744186046512,0.8000000000000002,0.4404761904761904,0.934065934065934,0.2232893157262903,1.0,0.9555555555555556,1.0,0.9666666666666665,0.4444444444444444,0.923076923076923,1.0
2280,2019,2019waamv,2019waamv_qf2m1,qf2m1,57,68,0,1,1.0,0.9047619047619048,0.910714285714286,0.7333333333333333,0.2539682539682539,1.0,0.3448275862068965,0.3999999999999999,0.8095238095238096,1.0,1.0,0.4444444444444443,0.8888888888888888,0.8045977011494255
2281,2019,2019abca,2019abca_sf2m2,sf2m2,58,70,0,1,0.1655172413793103,0.6260869565217391,0.2933333333333333,0.8799999999999999,0.5333333333333333,0.5527272727272727,0.5485714285714286,0.2758620689655172,1.0,0.6666666666666666,1.0,0.5277777777777778,1.0,0.8190476190476187
2282,2017,2017tes,2017tes_f1m1,f1m1,366,402,0,1,0.0671487603305785,0.0,1.0,0.6655555555555556,0.8333333333333334,0.8333333333333334,0.8002008032128515,0.0,1.0,1.0,1.0,0.9583333333333334,0.8333333333333334,1.0
2283,2017,2017misjo,2017misjo_qf3m2,qf3m2,145,315,0,1,0.0,0.0,1.0,0.1698513800424628,0.4444444444444445,0.4666666666666668,0.1562500000000002,0.0807692307692307,0.0,1.0,0.7643312101910827,0.8333333333333334,0.5,0.5722656249999998
2284,2018,2018inpla,2018inpla_sf1m2,sf1m2,211,451,0,1,0.5794628751974723,0.6618556701030927,0.8709278350515465,0.6489795918367347,0.4777777777777778,0.9304075235109718,0.7122658610271904,1.0,0.9576583210603828,0.910162002945508,0.760932944606414,0.5634920634920634,0.9959695476936856,1.0
2285,2017,2017ctwat,2017ctwat_sf1m2,sf1m2,223,305,0,1,0.5076923076923078,0.0,1.0,1.0,0.7058823529411765,0.0,0.3844221105527639,0.0,0.0,1.0,0.625,0.8823529411764706,0.5833333333333333,0.7537688442211056
2287,2019,2019tes,2019tes_qf1m2,qf1m2,103,94,1,0,0.8444444444444444,0.8541666666666666,1.0,1.0,0.5694444444444444,0.5666666666666667,0.2067307692307693,0.4666666666666666,1.0,0.9,0.8000000000000002,0.6666666666666666,0.6999999999999998,0.1298076923076921
2289,2018,2018txlu,2018txlu_qf2m2,qf2m2,242,297,0,1,0.1710097719869706,0.5782275711159738,0.4778051787916153,0.559322033898305,0.0833333333333333,0.6236559139784947,0.6997742663656886,0.4538545059717698,0.7760758570386579,0.2020824770516509,0.3248587570621469,0.0833333333333333,0.5902031063321387,0.5781289189867068
2290,2017,2017cmptx,2017cmptx_sf1m12,sf1m12,286,462,0,1,0.1313186813186813,0.1333333333333333,1.0,0.9486153846153847,0.7111111111111111,0.78125,0.2011583011583013,0.6536499215070642,0.6428571428571429,1.0,0.941758241758242,0.9682539682539684,0.609375,0.4205736348593487
2292,2017,2017gagai,2017gagai_sf2m2,sf2m2,255,285,0,1,1.0,1.0,1.0,0.8096590909090912,0.8000000000000002,1.0,0.2987204724409453,0.0,0.0,1.0,0.765909090909091,0.8666666666666666,1.0,0.5511811023622053
2293,2017,2017txda,2017txda_sf2m1,sf2m1,255,305,0,1,1.0,0.0,1.0,0.9977827050997782,0.9,1.0,0.0,0.0,0.0,1.0,0.9866962305986696,0.8666666666666666,0.7666666666666666,0.9313014029995162
2294,2019,2019ncwak,2019ncwak_sf1m2,sf1m2,36,68,0,1,0.0,0.5714285714285714,0.6,0.6222222222222222,0.5,0.2999999999999999,0.4378378378378382,0.5714285714285714,1.0,1.0,0.8253968253968255,0.4880952380952381,0.5476190476190477,0.9249862107004968
2296,2019,2019txdel,2019txdel_f1m1,f1m1,62,74,0,1,0.4375,0.84375,0.704268292682927,0.9499999999999998,0.5416666666666666,0.9,0.0416666666666665,1.0,0.8214285714285715,1.0,0.6,0.4761904761904763,0.4285714285714286,1.0
2298,2017,2017mosl,2017mosl_sf1m1,sf1m1,251,263,0,1,0.0,0.0,1.0,0.467080745341615,1.0,0.5454545454545454,0.4872340425531913,1.0,0.0227272727272727,1.0,0.8033126293995861,0.9722222222222224,0.5454545454545454,1.0
2299,2017,2017mabos,2017mabos_f1m1,f1m1,255,377,0,1,0.0,0.0,1.0,0.8883248730964467,0.8571428571428572,0.961904761904762,0.5994397759103642,1.0,0.0,1.0,1.0,0.8571428571428572,0.7714285714285715,0.4481792717086839
2301,2019,2019hiho,2019hiho_sf1m2,sf1m2,48,81,0,1,0.0444444444444444,0.8266666666666667,0.3069767441860465,0.6,0.4833333333333333,0.8540540540540541,0.6189723320158106,1.0,0.8000000000000002,1.0,1.0,0.5416666666666666,1.0,1.0
2305,2019,2019ilrr,2019ilrr_sf2m1,sf2m1,73,48,1,0,0.092517006802721,0.8595238095238096,0.2546365914786967,1.0,0.5,0.7752380952380952,0.566726943942134,1.0,0.625,0.9298245614035088,0.7000000000000001,0.2916666666666667,0.8083333333333332,0.379746835443038
2306,2018,2018ncash,2018ncash_qf3m2,qf3m2,216,410,0,1,0.0,0.7769396551724137,0.6780442804428044,0.3277153558052434,0.1388888888888888,1.0,0.1962616822429908,1.0,0.9967672413793102,0.8846863468634686,0.9662921348314604,0.4365079365079365,0.0052910052910053,0.9345794392523368
2310,2018,2018cmpmi,2018cmpmi_sf1m3,sf1m3,426,348,1,0,0.9551820728291318,0.9646358543417368,0.84221257563799,0.8651773466588281,0.7222222222222223,0.7575757575757575,0.9053508329126704,1.0,1.0,0.7430939226519336,0.7530864197530865,0.6,0.4909090909090909,0.94452296819788
2311,2019,2019gagai,2019gagai_qf4m1,qf4m1,46,0,1,0,0.106060606060606,0.7083333333333334,0.4576271186440677,0.8000000000000002,0.25,0.7777777777777778,1.0,0.106060606060606,0.7916666666666666,1.0,0.6,0.5185185185185185,0.6296296296296295,0.3728813559322035
2313,2017,2017miann,2017miann_qf2m2,qf2m2,305,334,0,1,0.0,0.0,1.0,0.5921052631578948,0.7058823529411765,0.4000000000000001,0.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.5401785714285714
2316,2017,2017chcmp,2017chcmp_qf3m2,qf3m2,448,448,0,0,0.7835820895522388,0.0,1.0,0.9146341463414634,1.0,1.0,0.0134680134680132,0.2611940298507463,1.0,1.0,0.9207317073170732,0.9166666666666666,0.8214285714285715,0.6026936026936027
2317,2019,2019waspo,2019waspo_qf2m2,qf2m2,63,49,1,0,0.0,0.888888888888889,0.3255813953488372,0.8666666666666666,0.4166666666666667,1.0,0.7731092436974789,0.3,0.7200000000000001,0.6697674418604652,0.96,0.35,0.5384615384615384,0.1915966386554622
2318,2019,2019wila,2019wila_qf4m1,qf4m1,56,48,1,0,0.1043478260869565,0.65,0.4340425531914893,1.0,0.55,0.6,0.8185714285714288,0.2608695652173913,0.375,0.5531914893617021,0.7333333333333333,0.4722222222222222,0.5384615384615384,1.0
2319,2019,2019wimi,2019wimi_f1m2,f1m2,82,77,1,0,0.6277056277056278,0.8479262672811062,0.597667638483965,1.0,0.5119047619047619,0.2,1.0,0.7407407407407406,0.9462365591397848,0.963718820861678,0.6,0.3425925925925925,0.5333333333333333,0.7630680325715792
2320,2019,2019micmp,2019micmp_f1m5,f1m5,98,90,1,0,0.9945652173913044,0.90625,0.8461538461538461,1.0,0.5,0.8125,0.4224872231686539,0.7989130434782609,0.875,0.8173076923076922,1.0,0.5416666666666666,1.0,1.0
2321,2017,2017new,2017new_qf4m2,qf4m2,446,235,1,0,0.0071599045346062,0.0,1.0,0.9051321928460344,0.888888888888889,0.3333333333333332,0.65989847715736,0.2159904534606204,0.0,1.0,0.8055987558320372,0.722222222222222,0.9333333333333332,0.6192893401015227
2323,2017,2017gacol,2017gacol_qf3m1,qf3m1,190,235,0,1,0.0,0.0,1.0,0.5666666666666667,0.5769230769230769,0.0,0.3130148270181218,0.0,0.0,1.0,1.0,0.8241758241758242,1.0,0.8058366674511651
2324,2017,2017cars,2017cars_f1m1,f1m1,523,518,1,0,1.0,0.6666666666666666,1.0,0.9736024844720498,1.0,0.9333333333333332,0.6067183462532298,0.856172140430351,1.0,1.0,0.9420289855072465,0.888888888888889,0.9111111111111112,0.37312661498708
2325,2018,2018onto1,2018onto1_qf1m1,qf1m1,209,474,0,1,0.0084033613445378,0.5708812260536398,0.175609756097561,0.6046511627906976,0.2222222222222222,0.2399999999999998,0.0,1.0,0.9706257982120052,1.0,1.0,0.5833333333333334,0.8666666666666667,1.0
2326,2019,2019midet,2019midet_qf4m1,qf4m1,45,57,0,1,0.0,0.8863636363636364,0.3333333333333333,0.9,0.2450980392156863,1.0,0.8666666666666666,0.0,0.9935064935064936,0.3047619047619047,1.0,0.4061624649859944,0.9642857142857144,0.7595238095238092
2327,2019,2019isde4,2019isde4_f1m1,f1m1,70,67,1,0,0.3181818181818182,0.9107142857142856,0.6547619047619047,0.8000000000000002,0.4791666666666667,0.0,1.0,1.0,0.8775510204081632,0.9183673469387756,0.8000000000000002,0.5,0.8272425249169434,0.6571428571428567
2328,2019,2019mosl,2019mosl_sf2m1,sf2m1,83,67,1,0,0.9848484848484848,1.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.5454545454545455,0.8170212765957446,0.6399999999999999,0.8000000000000002,0.5666666666666667,0.8857142857142857,0.8362694300518138
2329,2019,2019vapor,2019vapor_qf3m1,qf3m1,50,53,0,1,0.0,0.8000000000000002,0.411764705882353,1.0,0.25,0.5,0.7575757575757578,1.0,0.888888888888889,0.7647058823529411,1.0,0.5416666666666666,0.5,1.0
2331,2018,2018lake,2018lake_qf2m2,qf2m2,325,307,1,0,0.1795275590551181,0.4985074626865671,0.9107692307692308,0.6784810126582279,0.5555555555555555,0.4881355932203389,0.4526570048309179,0.7433070866141733,0.8905472636815922,0.1107692307692307,0.7510548523206751,0.4444444444444445,0.6101694915254237,0.8075684380032208
2332,2017,2017tes,2017tes_sf2m1,sf2m1,396,445,0,1,0.0671487603305785,0.0,1.0,0.6655555555555556,0.8333333333333334,0.8333333333333334,0.8002008032128515,0.0293847566574839,0.0,1.0,0.6682469135802469,0.8814814814814816,0.8814814814814814,0.8748772869254798
2334,2019,2019mokc,2019mokc_qf2m1,qf2m1,59,57,1,0,0.0,0.7111111111111109,0.2991452991452992,1.0,0.4166666666666667,0.5873015873015873,0.3671497584541065,0.2933333333333333,0.965925925925926,0.6940170940170941,0.8533333333333332,0.4888888888888889,0.3608465608465608,0.5384863123993562
2335,2019,2019milak,2019milak_sf2m2,sf2m2,0,63,0,1,0.1166666666666666,1.0,0.6153846153846154,1.0,0.4583333333333333,0.8815789473684209,0.649193548387097,0.5333333333333333,0.7809523809523812,0.5714285714285715,0.8285714285714286,0.4166666666666667,0.3909774436090225,1.0
2338,2019,2019ctwat,2019ctwat_qf3m1,qf3m1,62,86,0,1,0.0,0.6,0.4516129032258064,1.0,0.4166666666666667,0.4000000000000001,0.0,1.0,0.8666666666666667,0.9032258064516128,1.0,0.6666666666666666,0.8000000000000002,1.0
2340,2019,2019ndgf,2019ndgf_sf1m1,sf1m1,69,91,0,1,0.923076923076923,0.95,1.0,0.9,0.4333333333333333,0.92,0.3210526315789475,1.0,0.9375,0.9375,0.9375,0.5555555555555556,0.4000000000000001,0.5877192982456141
2342,2019,2019tur,2019tur_sf1m2,sf1m2,103,117,0,1,0.6081081081081081,0.875,0.5666666666666667,1.0,0.4791666666666667,0.763157894736842,0.513559322033898,0.915915915915916,0.9027777777777776,0.9777777777777776,1.0,0.7361111111111112,0.912280701754386,0.615819209039548
2343,2019,2019ncash,2019ncash_qf2m1,qf2m1,57,74,0,1,0.0,0.6057692307692308,0.2234042553191489,0.8000000000000002,0.1666666666666666,0.7083333333333334,0.2843749999999998,0.1458333333333333,0.8076923076923078,0.8563829787234042,1.0,0.4375,0.2708333333333333,0.5140624999999998
2344,2017,2017nyli,2017nyli_qf1m2,qf1m2,259,291,0,1,1.0,0.0,1.0,0.6066666666666667,0.8333333333333334,0.9313725490196078,0.7999999999999999,0.3571428571428571,0.0,1.0,0.835,0.875,0.8112745098039215,1.0
2345,2017,2017tnkn,2017tnkn_sf1m1,sf1m1,314,286,1,0,1.0,0.0,1.0,0.9901315789473684,0.8333333333333334,0.7727272727272728,1.0,0.1621621621621621,0.03125,1.0,0.6815789473684211,0.8000000000000002,0.9636363636363636,0.999013389711064
2346,2018,2018vahay,2018vahay_qf3m1,qf3m1,397,168,1,0,1.0,1.0,1.0,0.8190476190476191,0.1481481481481481,0.8333333333333334,1.0,0.0349854227405247,0.8126582278481013,0.4872389791183294,0.4571428571428571,0.4166666666666667,0.9,0.1557093425605535
2348,2019,2019ilpe,2019ilpe_qf3m2,qf3m2,53,66,0,1,0.4375,0.8333333333333334,0.8369565217391305,1.0,0.25,0.0,0.5849056603773586,1.0,0.7539682539682538,0.6739130434782611,1.0,0.5238095238095238,0.9142857142857144,0.9568733153638816
2349,2018,2018nhrr,2018nhrr_qf2m1,qf2m1,341,255,1,0,0.3265922826592282,0.7448140200286123,0.5274705014749262,0.7488425925925926,0.3564814814814814,0.9492753623188404,0.4924045138888887,0.6294746629474662,0.7761087267525036,0.2101769911504425,0.7754629629629629,0.2222222222222222,0.7971014492753623,0.5750868055555554
2350,2019,2019casj,2019casj_qf4m2,qf4m2,59,73,0,1,0.0,0.4666666666666666,1.0,1.0,0.375,1.0,0.7045454545454543,0.1363636363636363,0.7666666666666667,0.8214285714285715,1.0,0.6458333333333334,0.875,0.7840909090909095
2351,2019,2019gagai,2019gagai_qf1m3,qf1m3,60,69,0,1,0.106060606060606,0.75,0.3559322033898305,1.0,0.3611111111111111,1.0,0.0,0.9431818181818182,0.9508928571428572,0.8898305084745765,0.530952380952381,0.4017857142857142,0.4788359788359788,0.3280871670702178
2352,2018,2018ilrr,2018ilrr_qf4m2,qf4m2,335,322,1,0,0.9422098936662044,0.92296918767507,0.5812244897959183,0.9933554817275748,0.1825396825396825,0.9251700680272108,0.5004887585532747,0.3662351672060409,0.8492647058823529,0.7266666666666666,0.6782945736434108,0.5185185185185185,0.9444444444444444,0.3411534701857282
2353,2018,2018nyny,2018nyny_qf1m1,qf1m1,195,475,0,1,0.0,0.5820568927789934,0.0454545454545454,0.4596774193548387,0.0555555555555555,0.2678571428571428,0.0,1.0,0.8284099197665937,0.9949494949494948,1.0,0.3055555555555555,0.5535714285714286,1.0
2354,2018,2018cmpmi,2018cmpmi_sf1m7,sf1m7,413,306,1,0,0.9290382819794586,0.982609710550887,0.8138209243181619,0.9497681102619374,0.7222222222222223,0.616161616161616,0.9789668517583712,0.6682352941176471,0.9044117647058824,0.8798342541436464,0.8436213991769548,0.7222222222222223,0.4181818181818182,0.590459363957597
2356,2019,2019tuis,2019tuis_qf4m2,qf4m2,49,64,0,1,0.0,0.9032258064516128,0.2857142857142857,0.8000000000000002,0.2083333333333333,1.0,0.8076923076923078,0.7142857142857143,1.0,0.6428571428571428,1.0,0.2083333333333333,0.5740740740740741,0.6608391608391609
2357,2018,2018cair,2018cair_sf1m1,sf1m1,243,411,0,1,0.5331325301204819,0.8823529411764707,0.7484662576687114,1.0,0.4305555555555556,0.1538461538461537,0.6204255319148937,1.0,0.5228758169934641,0.847648261758691,0.9583333333333334,0.5185185185185185,0.0,1.0
2358,2017,2017gagai,2017gagai_sf1m3,sf1m3,285,155,1,0,0.1851851851851852,0.0,1.0,0.75,0.977777777777778,0.0,0.619422572178478,0.0,0.0,1.0,0.1772727272727272,0.7200000000000001,1.0,1.0
2359,2018,2018mabri,2018mabri_sf1m2,sf1m2,246,425,0,1,0.5,0.967557251908397,0.8575757575757575,0.5491071428571428,0.375,0.3863636363636363,0.3360941586748037,0.6652173913043478,0.7519083969465651,0.8747474747474748,0.973214285714286,0.4351851851851852,0.7727272727272726,0.5117698343504795
2360,2019,2019mndu,2019mndu_sf2m1,sf2m1,49,79,0,1,0.5568181818181819,0.7549019607843137,1.0,0.9,0.4791666666666667,0.7333333333333331,0.5344086021505373,1.0,1.0,0.9142857142857144,1.0,0.5357142857142857,0.4285714285714285,1.0
2361,2018,2018micmp2,2018micmp2_qf4m2,qf4m2,311,449,0,1,0.1028571428571428,0.9703703703703704,0.576271186440678,0.979591836734694,0.2777777777777778,0.1250000000000001,0.0,0.8914285714285713,0.9377777777777776,0.808135593220339,0.8285714285714286,0.4777777777777777,0.25,0.9086956521739132
2362,2019,2019macma,2019macma_qf2m2,qf2m2,0,72,0,1,0.25,0.9130434782608696,0.9777777777777776,0.9,0.2083333333333333,0.0,0.5985401459854015,0.3,0.8608695652173913,0.7111111111111109,1.0,0.4333333333333333,0.7352941176470589,0.9751824817518248
2363,2018,2018glbbb,2018glbbb_sf2m1,sf2m1,409,327,1,0,0.5288888888888889,0.9301470588235292,1.0,0.813953488372093,0.4444444444444444,0.2666666666666667,0.603386809269162,0.3093333333333333,0.8661764705882352,0.8502512562814072,0.9627906976744184,0.3666666666666667,0.56,0.3299465240641709
2364,2018,2018miwat,2018miwat_sf2m3,sf2m3,354,299,1,0,1.0,0.9550561797752808,1.0,0.7162162162162162,0.3402777777777778,0.6904761904761904,0.96297770700637,0.5582990397805213,0.90187265917603,0.857392825896763,0.9087087087087086,0.4407407407407408,0.6253968253968254,0.2666666666666666
2365,2019,2019vabrb,2019vabrb_qf2m2,qf2m2,45,60,0,1,0.0,0.64,0.7777777777777778,0.6999999999999998,0.4537037037037037,1.0,0.0235478806907378,0.0,1.0,1.0,1.0,0.3888888888888889,0.0,0.0
2366,2017,2017njtab,2017njtab_sf2m1,sf2m1,240,323,0,1,0.052892561983471,0.0,1.0,0.5003355704697987,0.7699999999999999,0.1200000000000001,0.5868656716417908,0.6044864226682408,0.0,1.0,1.0,1.0,0.6571428571428571,0.8217484008528787
