year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019waahs,2019waahs_qm2,qm2,27,76,0,1,0.17752100840336135,0.5907029478458049,0.4275582573454914,0.8496240601503758,0.18823604710701483,0.3021346469622332,0.43302469135802485,0.31055363321799306,0.7412075941487707,0.5921290502016409,0.8838435959178993,0.7090800477897252,0.6023213883254451,0.4530985233599612
2019,2019mrcmp,2019mrcmp_qm10,qm10,93,93,0,0,0.5833333333333334,0.8743489583333334,0.7581699346405228,0.9333333333333332,0.4428571428571429,0.6666666666666666,0.38579157845212836,0.7291666666666666,0.800564236111111,0.7941176470588234,0.838888888888889,0.5571428571428572,0.7999999999999999,0.47361405159570236
2017,2017melew,2017melew_qm7,qm7,255,265,0,1,0.07906644439152179,0.35304172951231777,0.9777777777777779,0.757498675145734,0.8480818414322252,0.45767575322812054,0.4748067635652175,0.35937127887592285,0.4171275347745936,1.0,0.7863010068892421,0.9002557544757034,0.48170731707317077,0.2765088681893583
2017,2017iri,2017iri_qm57,qm57,365,317,1,0,0.21347603429426318,0.0,1.0,0.7294158433003988,0.8634920634920635,0.8555555555555556,0.631359826980265,0.20858507393981243,0.018949181739879414,1.0,0.7620038134858728,0.7365079365079364,0.7555555555555555,0.5007839956745066
2019,2019onham,2019onham_qm4,qm4,72,80,0,1,0.4450216450216451,0.7498665113344013,0.6426038500506586,0.9087747458533976,0.45170068027210886,0.7140897511267882,0.4105933890880131,0.41558441558441556,0.7141400902868793,0.5835866261398177,0.9336543606206528,0.501360544217687,0.7579854987262394,0.5735335950389717
2019,2019cadm,2019cadm_sf1m1,sf1m1,57,67,0,1,0.35901162790697677,0.8333333333333335,0.6121134020618556,0.806159420289855,0.4702868852459016,0.7221302428256071,0.5575086805555555,0.7441860465116279,0.9073464912280702,0.9175257731958762,0.9420289855072461,0.3911417888984756,0.20750551876379694,0.3786549707602342
2017,2017calb,2017calb_qm50,qm50,95,250,0,1,0.03981214644038851,0.07054673721340389,0.9905033238366571,0.5718654434250765,0.3539094650205761,0.4825046040515654,0.6266456554695602,0.04398451372514773,0.07353962909518465,0.9851074851074851,0.6861802825105577,0.7362514029180697,0.8543445504771472,0.48610214488296327
2017,2017onosh,2017onosh_qm4,qm4,165,290,0,1,0.2496230811403509,0.11902664611319091,1.0,0.5990289069557361,0.5160818713450291,0.6464004839685421,0.4373778482904506,0.2122778799019608,0.1564361309377307,0.9928774928774929,0.5007704979010574,0.8370915032679739,0.634347532116295,0.47704366150129784
2019,2019cafr,2019cafr_qf1m1,qf1m1,27,92,0,1,0.11238825031928479,0.565032679738562,0.3721770551038843,0.8449074074074074,0.23434343434343433,0.7323481116584566,0.16025641025641038,0.8007662835249043,0.6691176470588234,0.8509485094850948,0.7986111111111112,0.6969696969696969,0.5086206896551725,0.5371671597633135
2019,2019hop,2019hop_qm8,qm8,61,62,0,1,0.29696969696969694,0.7669172932330826,0.5701863354037268,0.9133333333333334,0.3423423423423424,0.7192982456140351,0.783744557329463,0.4517482517482518,0.712781954887218,0.6630673674151936,0.8779487179487179,0.3603603603603604,0.6162843004948267,0.588366640616278
2019,2019inmis,2019inmis_qm1,qm1,24,55,0,1,0.41269841269841273,0.5899014778325125,0.5648148148148149,0.9081845238095237,0.4756944444444444,0.736842105263158,0.4316512674721629,0.3277777777777778,0.7370689655172415,0.625,0.9237847222222223,0.42332175925925924,0.7570175438596491,0.470563847429519
2017,2017arli,2017arli_qm74,qm74,165,230,0,1,0.18487654320987656,0.19999999999999998,0.9534662867996202,0.3843022057307772,0.46176046176046176,0.5017618040873856,0.5243069505825632,0.03395061728395062,0.0,0.9629629629629629,0.6382511337868482,0.5904761904761905,0.5135658914728681,0.6353650506673807
2017,2017njski,2017njski_qm6,qm6,256,261,0,1,0.1268155410312273,0.19444444444444445,1.0,0.8928710557070509,0.7790143084260732,0.7140766754462979,0.4741895306216863,0.343452380952381,0.19444444444444445,1.0,0.7935246504782928,0.7786786786786787,0.7964937218668563,0.6825512056002075
2017,2017gaalb,2017gaalb_qm59,qm59,215,146,1,0,0.2873015873015874,0.026785714285714288,0.9796499796499797,0.49645648269501486,0.5890652557319224,0.5992217898832685,0.5138459424173711,0.46,0.0,0.9871794871794872,0.5058613659531089,0.48395061728395067,0.5774319066147859,0.42943722943722945
2017,2017txwo,2017txwo_qm1,qm1,235,255,0,1,0.10140492418973433,0.2619047619047619,1.0,0.7233718662290091,0.7992495309568483,0.7505330490405117,0.39343246592317227,0.10132667964946446,0.0,1.0,0.7838411588411588,0.808552220137586,0.5999812445707968,0.6702927079030704
2017,2017gaalb,2017gaalb_qm4,qm4,308,140,1,0,0.05555555555555556,0.03125,0.9867724867724869,0.7715402164943449,0.7001763668430335,0.6217898832684824,0.43625369339655057,0.3058730158730159,0.0,0.9674399674399675,0.4660574729382068,0.5932980599647266,0.7618677042801556,0.5037861609290183
2019,2019micmp2,2019micmp2_qm4,qm4,66,72,0,1,0.5946644664466446,0.8422754946727548,0.7727777777777778,0.9106973995271866,0.43196721311475406,0.8445945945945946,0.5628700801114599,0.5726557949912638,0.8667293401378816,0.763235294117647,0.9214643304130162,0.6807832422586522,0.7094594594594593,0.28831929846128634
2019,2019mimid,2019mimid_qm6,qm6,36,57,0,1,0.17948717948717952,0.629830917874396,0.32558139534883723,0.6927083333333334,0.2078853046594982,0.730593607305936,0.536102868447082,0.43205128205128207,0.7865942028985508,0.5541528239202658,0.8331597222222222,0.6230414746543779,0.6562296151337247,0.3237982195845699
2019,2019milan,2019milan_qf3m1,qf3m1,46,68,0,1,0.17922077922077925,0.7285714285714286,0.5336405529953917,0.8903242147923,0.31020408163265306,0.7076023391812866,0.7790178571428567,0.21818181818181817,0.8064777327935223,0.598981324278438,0.9574468085106383,0.7142857142857143,0.7214527546937518,0.43379934210526305
2019,2019mrcmp,2019mrcmp_qm3,qm3,84,82,1,0,0.6182598039215687,0.8009982638888888,0.7135717031910804,0.9042483660130719,0.6525210084033614,0.566214177978884,0.31798746315745713,0.5622519841269842,0.8727678571428571,0.7153750389044506,0.9092592592592593,0.4717687074829932,0.68009768009768,0.549622311090201
2019,2019mokc3,2019mokc3_qm4,qm4,54,65,0,1,0.22901002506265664,0.7942019400352734,0.6393738977072311,0.858784893267652,0.39351851851851855,0.6515450361604208,0.49365772509877304,0.34795321637426896,0.8327821869488536,0.7242614638447972,0.911330049261084,0.23764430014430013,0.5501314924391848,0.3535038469536282
2017,2017mabri,2017mabri_qm4,qm4,273,145,1,0,0.39812273793898895,0.14942970652313212,0.9513435003631082,0.41995114544134154,0.8356676003734828,0.8202801120448179,0.41124016485575127,0.1764367816091954,0.36557734204793024,0.9548907882241217,0.4774130190796857,0.6252204585537919,0.9756190476190477,0.45885350318471313
2017,2017gal,2017gal_qm27,qm27,219,308,0,1,0.4014909478168264,0.05524861878453039,1.0,0.7311078974853378,0.8078014184397162,0.6902777777777778,0.34067085953878395,0.07811365063761229,0.002946593001841621,1.0,0.6615838849027568,0.8988452445899253,0.8768162393162392,0.29916680105359345
2019,2019azpx,2019azpx_qm78,qm78,68,80,0,1,0.36856404253243585,0.49159420289855077,0.70365793376174,0.81401278460102,0.45218087234893956,0.5122807017543859,0.5081502150912685,0.2694956589601014,0.9279227053140097,0.5065084857472401,0.9028513969690439,0.5262104841936774,0.4380116959064327,0.3638646668991976
2017,2017mdbet,2017mdbet_qm5,qm5,190,135,1,0,0.16096866096866094,0.09496676163342832,0.9401651729586953,0.7097561936271614,0.55982905982906,0.6452327094769498,0.4595678178017854,0.023391812865497075,0.0,0.9715099715099714,0.6163594470046082,0.560672514619883,0.6541370106761565,0.5362388023319588
2019,2019onlon,2019onlon_qm28,qm28,47,40,1,0,0.6305346700083543,0.8555595068752964,0.6895833333333333,0.8963987028503158,0.31149301825993553,0.7743067345783814,0.6413094592150481,0.49404761904761907,0.8327702702702703,0.5009176587301587,0.8909796893667862,0.36200194363459665,0.9075268817204302,0.8068728522336771
2017,2017iscmp,2017iscmp_qf3m2,qf3m2,205,484,0,1,0.22261904761904763,0.28205128205128205,1.0,0.6211608004843487,0.8354700854700855,0.7044025157232706,0.2131646380525306,0.5793650793650794,0.0,1.0,0.8293980004254413,0.9861111111111112,0.8028116907140216,0.353806320734572
2017,2017onosh,2017onosh_qm1,qm1,185,100,1,0,0.19140625,0.1129707112970711,0.9786324786324787,0.42436766034327006,0.6666666666666666,0.8275862068965519,0.7377020532983835,0.205078125,0.035265989240884636,0.9243996743996744,0.45777519679958695,0.5734126984126984,0.7898193760262727,0.6104974099731632
2019,2019nyro,2019nyro_qm53,qm53,48,53,0,1,0.23010101010101014,0.7199312714776633,0.5167901234567901,0.8311111111111112,0.42424242424242425,0.7476851851851851,0.5043594902749834,0.4254545454545455,0.7568223165554883,0.7064560639070443,0.8707189542483661,0.22566844919786097,0.710239651416122,0.3277705448376538
2019,2019mikk,2019mikk_sf2m1,sf2m1,96,87,1,0,0.8407407407407407,0.916078431372549,0.8222222222222221,0.7866666666666667,0.64,0.5626666666666668,0.2731952291274327,0.6296296296296297,0.9254901960784313,0.7916666666666666,0.9722222222222222,0.6999999999999998,0.88,0.34777150031387344
2017,2017dal,2017dal_qm5,qm5,174,401,0,1,0.20262545696244597,0.012166918049270989,1.0,0.5738926988419889,0.7809330628803245,0.47485080988917305,0.7193982269968121,0.19252115448526216,0.015782960126851528,1.0,0.7159997391234714,0.9287980444167055,0.4415371499770477,0.6826347808268419
2019,2019code,2019code_qm20,qm20,47,63,0,1,0.2178661616161616,0.6713968957871397,0.4517482517482517,0.8613406795224977,0.25678321678321675,0.6836861768368617,0.6792561983471078,0.24232740638990638,0.8474046278924328,0.6005746390361774,0.9572002072002072,0.21810838733915658,0.9144462843092981,0.4593739593739595
2017,2017inpmh,2017inpmh_qm33,qm33,292,260,1,0,0.11676100530589695,0.37417328042328046,1.0,0.7233696529913952,0.8223057644110275,0.6109971899445584,0.5398420428294934,0.12677757971875617,0.0,0.9943019943019943,0.7023070414207216,0.8721869488536155,0.6262626262626262,0.7162752075919333
2017,2017ncash,2017ncash_qf3m3,qf3m3,255,235,1,0,0.08285605192821688,0.1388888888888889,1.0,0.7365704902650716,0.7407407407407408,0.6416666666666666,0.31012915880241326,0.1475372279495991,0.0574712643678161,1.0,0.6239737274220033,0.7685185185185185,0.5866666666666668,0.44254468746530523
2019,2019ncpem,2019ncpem_qm3,qm3,39,35,1,0,0.4594047619047619,0.8061099439775911,0.5135964912280702,0.9375615763546797,0.23238747553816053,0.5553221288515406,0.40012426682572794,0.17894736842105263,0.7686519277076552,0.49081374150626234,0.8452929405742472,0.2390943991520776,0.8015797412082241,0.7371013047312355
2019,2019casd,2019casd_qm1,qm1,39,38,1,0,0.1734375,0.7000000000000001,0.5942652329749104,0.6956395348837209,0.3829861111111111,0.6675531914893617,0.38283674736188716,0.13749999999999998,0.6920353982300885,0.32616487455197135,0.8267441860465117,0.1722222222222222,0.5874704491725767,0.3684047175667289
2019,2019nysu,2019nysu_qm45,qm45,44,65,0,1,0.08567119155354448,0.7415873015873017,0.3336752136752137,0.8241758241758242,0.286459739091318,0.33936651583710403,0.4986376021798364,0.203921568627451,0.6433862433862434,0.4842328042328043,0.8140589569160999,0.2120857699805068,0.47237076648841353,0.3424159854677565
2019,2019scmb,2019scmb_qm6,qm6,51,77,0,1,0.4114615543186972,0.5024570024570024,0.5647296939431771,0.6794720252167061,0.5339949199598323,0.42850378787878785,0.3231749311294765,0.6496156904320171,0.8225254475254475,0.7938798093292476,0.8159194528875381,0.3694843168527379,0.7982700892857143,0.2754980814639906
2017,2017onwin,2017onwin_qm5,qm5,280,195,1,0,0.15146889205509195,0.09001782531194297,0.9949723479135244,0.5103365708889788,0.7430340557275542,0.29543952412425645,0.45171135818617825,0.12272065689020706,0.16002126528442318,0.9928774928774929,0.5666812510501938,0.7160994591742514,0.18352059925093633,0.35551769111026954
2017,2017misou,2017misou_qm1,qm1,145,99,1,0,0.0746792160180485,0.09516460905349794,0.9771660801072567,0.7683484728804634,0.5465496276029792,0.6030812324929972,0.7110890652557319,0.36529892836999434,0.061890838206627684,0.9865047233468286,0.6557104154541171,0.525452196382429,0.6495238095238094,0.4909913673071567
2019,2019ndgf,2019ndgf_qm17,qm17,32,27,1,0,0.15473251028806587,0.6873015873015872,0.5953878406708596,0.8222222222222221,0.23214285714285718,0.42708333333333326,0.6713688610240333,0.1580246913580247,0.5952380952380952,0.40251572327044016,0.8000000000000002,0.1517857142857143,0.74375,0.6081504702194358
2019,2019njfla,2019njfla_qm5,qm5,30,43,0,1,0.31207482993197283,0.8285984848484849,0.5438829787234043,0.8533950617283951,0.2567204301075269,0.8432053376906318,0.7291666666666666,0.5024295432458697,0.8013167388167387,0.8166160081053698,0.8342151675485009,0.2701996927803379,0.5493464052287581,0.5076411960132892
2017,2017gal,2017gal_qm5,qm5,335,206,1,0,0.021725239616613417,0.1631341034655952,1.0,0.499469751747409,0.8768536428110895,0.8382575757575758,0.7201067276538974,0.0893148739794107,0.07476979742173112,1.0,0.6727886237647626,0.6651300236406618,0.6145833333333334,0.33459119496855366
2019,2019ncgui,2019ncgui_qm6,qm6,27,43,0,1,0.10150375939849625,0.34161490683229806,0.35042735042735046,0.75487012987013,0.33736263736263733,0.5444038929440389,0.39439115028951716,0.06842105263157895,0.3662111801242236,0.49743589743589745,0.6670274170274171,0.3228571428571428,0.8034063260340633,0.5791202143289259
2017,2017miesc,2017miesc_qm37,qm37,171,227,0,1,0.15918367346938778,0.40529100529100526,0.9938949938949939,0.6514563674932338,0.6607750607750608,0.6905842267098811,0.4291835568998598,0.394110275689223,0.158312447786132,0.9857549857549858,0.7018433179723501,0.7192192192192192,0.6137136033801781,0.4461676977142696
2017,2017milak,2017milak_qm69,qm69,95,155,0,1,0.1686746987951807,0.05875122910521142,0.9715099715099716,0.46771708683473384,0.2994929453262786,0.7874564459930314,0.6784043054975853,0.1239036641923732,0.07320687629189233,0.9434609651327918,0.6560857160201542,0.6252360203340595,0.7281834428251402,0.3627717858325541
2017,2017code,2017code_qm12,qm12,140,145,0,1,0.009699505515405096,0.0014803204458376871,0.9766899766899767,0.4755534850703225,0.643939393939394,0.6666666666666666,0.8093769982643647,0.012683968750914357,0.05636604774535808,0.9844599844599844,0.5261171234816916,0.6886169386169385,0.887057387057387,0.5669695244921334
2017,2017inwla,2017inwla_qm63,qm63,95,177,0,1,0.25925925925925924,0.060897435897435896,0.9786324786324786,0.4083404497580416,0.5698005698005697,0.6505139500734215,0.5715852826944174,0.3395845936680783,0.598901098901099,0.9771865561339245,0.6281973079581962,0.739669687038108,0.3297009042429864,0.5276372466343303
2017,2017txho,2017txho_qm42,qm42,135,270,0,1,0.05737704918032787,0.026254826254826256,0.9772079772079773,0.3206124057187887,0.6972222222222221,0.4188034188034188,0.4792153199439517,0.020143576556305585,0.1194034370504959,0.9743589743589745,0.40163961565713757,0.6694444444444444,0.8478129713423832,0.5331895485891697
2019,2019mndu,2019mndu_qm5,qm5,53,66,0,1,0.14035087719298245,0.6510015798661489,0.5615457874531716,0.8229776759188523,0.36498316498316496,0.7860113742466682,0.23250671449857166,0.6184906711222501,0.8348944875107667,0.5205835584824947,0.793579931972789,0.5029253154253154,0.6683673469387754,0.4340558960822037
2019,2019wimi,2019wimi_qm1,qm1,40,52,0,1,0.16562500000000002,0.7155158730158732,0.45802469135802476,0.7906432748538013,0.23039832285115303,0.6073446327683616,0.41092327698309467,0.39375,0.760842670401494,0.5247639796659405,0.8904024767801858,0.42100135651744974,0.4695912263210369,0.3967337260001529
2019,2019macma,2019macma_qm2,qm2,63,54,1,0,0.40301453914899293,0.7287967818706432,0.7839318498935155,0.9339515116391385,0.4591645353793692,0.8673992673992674,0.37236227824463164,0.40952380952380946,0.7284878863826233,0.6554307116104868,0.9011494252873563,0.39710144927536234,0.5478632478632478,0.5487758945386061
2017,2017mimar,2017mimar_qm41,qm41,305,348,0,1,0.05002289377289376,0.0,1.0,0.623068224651338,0.839514652014652,0.597883597883598,0.5212574496961119,0.11053399725274725,0.26785714285714285,1.0,0.779783499811534,0.8852449633699635,0.7342314118629908,0.45232213899059914
2019,2019gagr,2019gagr_qm2,qm2,27,59,0,1,0.38055555555555554,0.5446759259259258,0.599039780521262,0.8196428571428571,0.36439393939393944,0.7030780780780782,0.38014360514360535,0.41524725274725277,0.7325487012987013,0.6233211233211233,0.7357731554160125,0.3718781218781219,0.8744802494802494,0.6963501963501963
2019,2019vahay,2019vahay_qm4,qm4,50,57,0,1,0.19166666666666665,0.7824561403508773,0.4761904761904762,0.7853658536585367,0.5818181818181818,0.4416666666666666,0.2277409484956657,0.5583333333333332,0.7397660818713451,0.6876190476190477,0.7918699186991871,0.4703030303030303,0.7175925925925926,0.3057963624001362
2019,2019isde3,2019isde3_qm39,qm39,47,76,0,1,0.3892773892773893,0.7698478891139441,0.49221425340828323,0.7684659090909092,0.4911909795630726,0.6954266855256955,0.20075757575757533,0.5296506799543237,0.9563446371751537,0.6782371039539146,0.8867899164979757,0.5598264444653673,0.7044083456928689,0.23167261524255986
2019,2019rismi,2019rismi_qm39,qm39,53,57,0,1,0.2638888888888889,0.6873993558776168,0.672348484848485,0.8677446102819237,0.36284722222222227,0.4090113735783027,0.5057897571484528,0.3855542216886754,0.7859984573539562,0.6552924199983025,0.8330406789581505,0.5014705882352941,0.7340435386753126,0.5680082256169211
2017,2017casd,2017casd_qm1,qm1,190,46,1,0,0.0,0.054477969348659006,0.967948717948718,0.4052111410601977,0.5078125,0.13230240549828182,0.833801498127341,0.20261437908496735,0.19300766283524903,0.9252136752136751,0.2835242587601078,0.5078125,0.5764604810996564,0.5308988764044945
2019,2019nyro,2019nyro_qm45,qm45,47,43,1,0,0.3176767676767677,0.6580756013745704,0.5063580246913579,0.8722222222222222,0.3636363636363637,0.8368055555555555,0.603621730382294,0.25757575757575757,0.6065292096219932,0.5488888888888889,0.7555555555555555,0.3393939393939394,0.5578703703703703,0.48558014755197904
