,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
6910,2019,2019incmp,2019incmp_qf3m2,qf3m2,61,63,0,1,0.6705555555555556,0.8627450980392157,0.8481236203090509,0.8161616161616161,0.4611111111111111,0.5354938271604939,0.3676350800977462,0.7008771929824561,0.86687306501548,0.8019054258161961,0.8708133971291866,0.5614035087719297,0.824317738791423,0.4823013275790608
6911,2017,2017roe,2017roe_qf4m1,qf4m1,276,456,0,1,0.1584372441964889,0.0,1.0,0.7975308641975308,0.9726898615787504,0.6979020979020979,0.4691056130929547,0.0604248623131392,0.0,1.0,0.666241426611797,0.897119341563786,0.6994871794871794,0.4071729957805908
6917,2017,2017cthar,2017cthar_qf2m3,qf2m3,210,268,0,1,0.0452768729641693,0.2898550724637681,1.0,0.6312452830188678,0.7906976744186046,0.9406060606060608,0.7603875134553282,0.1221498371335505,0.1739130434782609,1.0,0.5649722530521641,0.8782489740082079,0.7500891265597148,0.1588889592435467
6926,2017,2017tnkn,2017tnkn_qf3m2,qf3m2,245,343,0,1,0.0445544554455445,0.4059139784946236,1.0,0.7030979577708548,0.7894736842105262,0.5729783037475346,0.4587155963302751,0.1584158415841584,0.2903225806451612,1.0,0.7643706011307256,0.9385964912280702,0.8027613412228796,0.4075840978593273
6929,2017,2017calb,2017calb_qf2m2,qf2m2,251,185,1,0,0.038699053108275,0.0020156210632401,0.9877899877899878,0.8413218498408538,0.708994708994709,0.8224151539068666,0.5051008195506721,0.0185136669286525,0.0487413820747154,1.0,0.4006116207951071,0.5521885521885522,0.8297338021094928,0.7722449098017595
6945,2019,2019txdel,2019txdel_qf3m2,qf3m2,65,54,1,0,0.2322222222222222,0.941747572815534,0.5823361823361823,0.9286195286195286,0.2629107981220657,0.7052631578947368,0.316450947289439,0.475,0.866504854368932,0.702991452991453,0.9404040404040402,0.5539906103286385,0.7017543859649122,0.1273682235978239
6946,2019,2019mosl,2019mosl_sf1m1,sf1m1,64,72,0,1,0.5993650793650794,0.6827925270403147,0.9185185185185184,0.7841704718417047,0.5161290322580645,0.9206349206349206,0.1634954193093728,0.8285714285714286,0.8495575221238938,0.9722222222222224,0.91324200913242,0.4247311827956989,0.4642857142857143,0.2233086680761097
6949,2017,2017gal,2017gal_f1m2,f1m2,445,310,1,0,0.0245567875712585,0.0,1.0,0.7454808387563268,0.9054373522458627,0.7668845315904139,0.475775886874666,0.0789325314790452,0.0,1.0,0.8592733188720173,0.9317375886524822,0.5756740196078431,0.5224626957701322
6958,2017,2017milsu,2017milsu_qf4m3,qf4m3,285,187,1,0,0.0228091236494597,0.0563097033685269,1.0,0.6865046488078801,0.8179880647911336,0.676829268292683,0.2576705950573911,0.0581632653061224,0.0911680911680911,1.0,0.4727699530516432,0.8352657004830917,0.8016260162601627,0.5257562578525177
6963,2019,2019caln,2019caln_qf2m1,qf2m1,46,55,0,1,0.167184265010352,0.934065934065934,0.4902116402116402,0.8994708994708995,0.2152777777777777,0.6164111300397501,0.4556369556369558,0.5362318840579711,0.8024132730015082,0.7148148148148148,0.9012345679012348,0.3660130718954248,0.715201924040485,0.5822859058153174
6967,2019,2019oncne,2019oncne_f1m1,f1m1,81,70,1,0,0.1193293885601577,0.9333333333333332,0.5306718597857839,0.8846153846153846,0.7129629629629629,0.5942131263232181,0.1951653705612293,0.1504273504273504,0.5901587301587302,0.8607594936708861,0.938888888888889,0.5797720797720797,0.0856269113149847,0.0166463662200569
6986,2019,2019utwv,2019utwv_qf2m3,qf2m3,67,65,1,0,0.1398305084745762,0.78125,0.621345029239766,0.9925411522633744,0.5789473684210525,0.6334459459459459,0.2446236559139785,0.4146023468057365,0.7461538461538462,0.7062528115159695,0.914846470402026,0.4606387764282502,0.6340956340956341,0.3953680727874277
6998,2019,2019mimar,2019mimar_f1m2,f1m2,83,84,0,1,0.8923076923076922,0.8870733478576617,0.8959999999999999,0.9555555555555556,0.5990338164251208,0.5718157181571816,0.3570504527813707,0.6974358974358975,0.9226579520697168,0.7946666666666666,0.9592592592592591,0.6231884057971014,0.6531165311653117,0.7222940922811557
7000,2017,2017onham,2017onham_qf4m2,qf4m2,290,453,0,1,0.0849886302835741,0.0,1.0,0.6117806924258539,0.8739177489177491,0.7400611620795107,0.2622858950603333,0.207766607530061,0.0307017543859649,1.0,0.8980562448304384,0.8269537480063797,0.8253661677128602,0.2930984531876986
7041,2017,2017calb,2017calb_qf3m2,qf3m2,254,358,0,1,0.1554449393066107,0.0128266794933461,0.9922299922299924,0.8243774574049804,0.7811447811447811,0.7513812154696132,0.4145202120946156,0.8033141210374639,0.9700176366843032,0.9946581196581196,0.7517747924858016,0.9444444444444444,0.9005524861878452,0.29898567781058
7042,2019,2019mikk,2019mikk_qf2m2,qf2m2,55,58,0,1,0.4652777777777778,0.688235294117647,0.5416666666666666,0.8999999999999999,0.3875,0.59,0.8832391713747647,0.2611111111111111,0.748235294117647,0.6733333333333333,0.9333333333333336,0.62,0.872,0.4926553672316388
7061,2019,2019marea,2019marea_qf1m1,qf1m1,43,48,0,1,0.2755102040816326,0.7471104946833101,0.4943235572374645,0.7787456445993032,0.2373145979703357,0.6369593709043251,0.6482640865110983,0.5773809523809524,0.6127292340884574,0.6407897964189354,0.9065040650406504,0.4760170006071645,0.7726809378185525,0.2576361221779547
7062,2019,2019txgre,2019txgre_qf1m1,qf1m1,47,74,0,1,0.3449477351916377,0.8472527472527472,0.4732690622261175,0.8316326530612242,0.3248847926267281,0.6116071428571428,0.4275810844268384,0.8048780487804877,0.7487179487179487,0.9059304703476482,0.8134920634920634,0.6236559139784946,0.6909722222222222,0.4914949611656719
7064,2019,2019oncmp1,2019oncmp1_qf2m1,qf2m1,75,76,0,1,0.3719676549865229,0.9149659863945576,0.6334379905808478,0.9523809523809522,0.4906832298136646,0.7290322580645161,0.5547309833024118,0.5518867924528301,0.7529761904761904,0.7726648351648352,0.9958333333333332,0.5217391304347826,0.7752688172043011,0.4139610389610391
7069,2017,2017lake,2017lake_sf1m1,sf1m1,216,456,0,1,0.0020329851846204,0.0,1.0,0.7151442307692308,0.784119106699752,0.7732793522267206,0.1937978252114378,0.0465807730426164,0.0225225225225225,0.9946581196581196,0.9456380208333334,0.92741935483871,0.7719298245614036,0.3211169284467714
7076,2019,2019mikk,2019mikk_qf1m1,qf1m1,58,98,0,1,0.2569444444444444,0.7999999999999999,0.4291666666666666,0.8666666666666667,0.4875,0.37,0.3898305084745764,0.9017094017094016,0.8796380090497737,0.9384615384615383,0.8615384615384615,0.5846153846153846,0.4215384615384616,0.6965087643053746
7110,2019,2019mdbb,2019mdbb_qf1m1,qf1m1,50,84,0,1,0.1804511278195488,0.6849816849816851,0.590964590964591,0.7999999999999999,0.451559934318555,0.0884353741496599,0.0624645088018172,0.7145135566188198,0.9444444444444444,0.6367521367521368,0.9333333333333332,0.5862068965517241,0.6969696969696969,0.4098910742863042
7135,2017,2017mihow,2017mihow_sf1m2,sf1m2,193,452,0,1,0.2153361344537815,0.0763888888888889,0.9893162393162394,0.6319184741959613,0.8804347826086958,0.7565789473684211,0.5207759412304868,0.2110177404295051,0.1764705882352941,1.0,0.8970038277090943,0.9509803921568628,0.6854145166838665,0.7286903497242179
7147,2017,2017pawch,2017pawch_f1m1,f1m1,255,269,0,1,0.1355555555555555,0.3483333333333333,0.9957264957264956,0.7569951338199513,0.9131782945736434,0.7024154589371979,0.3020213577421816,0.7649122807017544,0.3555555555555555,0.9910031488978858,0.8177615571776156,0.8449612403100776,0.6742944317315027,0.3290979164157532
7175,2019,2019melew,2019melew_sf1m2,sf1m2,86,85,1,0,0.6466888642249353,0.8345707214924803,0.7588961510530137,0.9115561118064246,0.4930795847750865,0.5226890756302521,0.4428819788296914,0.8144654088050315,0.8448305229092147,0.8888888888888888,0.9468085106382976,0.6568627450980392,0.4796992481203007,0.7499360072459492
7179,2017,2017nyro,2017nyro_f1m2,f1m2,322,306,1,0,0.638888888888889,0.1011904761904761,1.0,0.7945205479452054,0.9416666666666668,0.4166666666666667,0.2330494487357234,0.0703703703703703,0.0,1.0,0.8607305936073059,0.8583333333333334,0.6916666666666668,0.46312801214762
7183,2017,2017mnmi2,2017mnmi2_qf4m3,qf4m3,445,280,1,0,0.0133460438512869,0.006060606060606,1.0,0.6341463414634146,0.8047619047619049,0.5427350427350427,0.0599616858237546,0.044082387266372,0.0088154269972451,1.0,0.6293422025129342,0.6640692640692641,0.8570318570318571,0.314594218042494
7184,2017,2017cur,2017cur_qf3m3,qf3m3,315,293,1,0,0.1316151202749141,0.026485788113695,1.0,0.6786192494318531,0.7858156028368795,0.7079124579124579,0.480413146719764,0.2423372732651083,0.004600051111679,1.0,0.754339819016436,0.7488114722157274,0.4805194805194805,0.6317943109684687
7204,2019,2019migul,2019migul_qf1m1,qf1m1,63,68,0,1,0.1831065759637188,0.7227891156462585,0.4523809523809523,0.8039215686274511,0.2604617604617605,0.5433673469387755,0.6056808688387635,0.7301587301587301,0.8681077694235588,0.6265664160401002,0.8596491228070176,0.6565656565656566,0.5084586466165413,0.5321637426900586
7211,2017,2017txrm,2017txrm_sf1m2,sf1m2,305,445,0,1,0.1153376084496416,0.0177777777777777,1.0,0.7028930817610064,0.7854545454545456,0.8486499876145652,0.327449432288142,0.0735026614694664,0.9722222222222222,1.0,0.9527603074772886,0.9050505050505052,0.8455949137148048,0.6226689976689976
7230,2019,2019gacmp,2019gacmp_sf1m2,sf1m2,63,90,0,1,0.6022727272727272,0.7479372937293728,0.7709627329192547,0.9310344827586208,0.4989035087719298,0.7034722222222222,0.05,0.7609427609427609,0.7649431609827649,0.8447204968944101,0.8122605363984675,0.4483430799220273,0.5938271604938272,0.5548821548821552
7233,2017,2017miwat,2017miwat_qf4m3,qf4m3,235,360,0,1,0.1087868480725623,0.1753914988814317,0.9943019943019944,0.5685197791392483,0.7338624338624338,0.6666666666666666,0.3737078213380143,0.272108843537415,0.1582479689155775,1.0,0.8116632629906967,0.8412698412698413,0.4419066534260178,0.2685781158572261
7241,2017,2017hiho,2017hiho_sf2m2,sf2m2,235,304,0,1,0.0950125313283207,0.1941143180531975,0.9955015744489428,0.7315178493497426,0.8217054263565892,0.649772579597141,0.4583229203112245,0.1598809523809523,0.0705645161290322,1.0,0.6716245163073521,0.6167635658914729,0.8008230452674897,0.6188667299778411
7245,2019,2019qcmo,2019qcmo_qf3m2,qf3m2,48,61,0,1,0.2866809116809116,0.817476383265857,0.5943544759334233,0.7716572504708098,0.3500000000000001,0.8376068376068376,0.2853336743611063,0.2429422429422429,0.6580787633419213,0.6299227088700773,0.8443759630200308,0.6068181818181818,0.6346153846153845,0.8668393119764692
7249,2017,2017vahay,2017vahay_f1m2,f1m2,305,305,0,0,0.0721068726863029,0.0404858299595141,0.9865047233468288,0.903030303030303,0.9,0.5597876269621421,0.2023866201833733,0.036289500509684,0.0102564102564102,0.9914529914529916,0.7421212121212122,0.7758333333333335,0.850877192982456,0.0878319229646921
7267,2019,2019macma,2019macma_sf2m2,sf2m2,47,73,0,1,0.4425770308123249,0.8344390387734041,0.8420356906807668,0.9655172413793104,0.2915601023017902,0.8672699849170437,0.3994682618810241,0.5026455026455027,0.8047897521581734,0.6699958385351644,0.942528735632184,0.4734299516908213,0.9088319088319088,0.6993094789704957
7276,2017,2017nhgrs,2017nhgrs_sf1m1,sf1m1,205,205,0,0,0.0256410256410256,0.2800925925925926,0.9946581196581196,0.8860317460317461,0.6585365853658537,0.655701754385965,0.1405369572422938,0.0445344129554655,0.0,0.9910031488978858,0.7725981620718464,0.8087291399229781,0.7382271468144045,0.6488669469497411
7296,2019,2019gacmp,2019gacmp_sf2m1,sf2m1,51,81,0,1,0.3244206773618538,0.8778877887788777,0.6094263792473512,0.929006085192698,0.6346749226006193,0.6248366013071895,0.1604278074866308,0.7474747474747474,0.6905023835716905,0.906832298136646,0.7701149425287356,0.4678362573099415,0.5981481481481482,0.0983164983164988
7316,2017,2017ncwin,2017ncwin_qf4m1,qf4m1,215,245,0,1,0.0493827160493827,0.0233100233100233,0.995929995929996,0.7135833684506251,0.7142857142857143,0.6757703081232492,0.4118668261255351,0.019753086419753,0.0369852369852369,0.9886039886039888,0.5667649950835792,0.6875,0.7401960784313726,0.6718876586551442
7317,2019,2019njfla,2019njfla_f1m2,f1m2,73,67,1,0,0.5578231292517007,0.8585858585858585,0.7872340425531915,0.9876543209876544,0.5322580645161291,0.6759259259259259,0.2790697674418604,0.657357679914071,0.9120813397129184,0.9036954087346024,0.888888888888889,0.300509337860781,0.7814757481940143,0.4277845777233782
7318,2017,2017cmpmo,2017cmpmo_sf1m15,sf1m15,535,532,1,0,0.6729821902235694,0.7113218731475993,1.0,0.78177727784027,0.9523809523809524,0.2857142857142857,0.283453887884267,0.9431602879878742,0.998814463544754,1.0,0.9595050618672666,0.9087301587301588,0.7718253968253967,0.3603074141048824
7329,2019,2019cave,2019cave_f1m1,f1m1,70,100,0,1,0.6017466329966329,0.7411607483772432,0.6438649533887629,0.926851851851852,0.4660894660894661,0.5358626919602529,0.2422104644326864,0.8295454545454545,0.7697594501718213,0.8843537414965986,0.823529411764706,0.6060606060606061,0.8033090857224362,0.4120857699805069
7330,2019,2019ingre,2019ingre_qf3m1,qf3m1,59,67,0,1,0.4786059351276742,0.9297235023041474,0.7025613275613276,0.9285714285714284,0.3436657681940701,0.7687074829931974,0.4207234617985123,0.753623188405797,0.9117147707979626,0.8434343434343434,0.9578947368421052,0.4121151936444886,0.6892230576441104,0.2545638945233263
7332,2019,2019cmptx,2019cmptx_sf1m4,sf1m4,92,85,1,0,0.4090909090909091,0.8208333333333334,0.6787878787878787,1.0,0.5166666666666667,0.2222222222222222,0.7960396039603959,0.5636363636363636,0.8874999999999998,0.591919191919192,1.0,0.5083333333333334,1.0,0.6112211221122112
7337,2017,2017micen,2017micen_qf4m1,qf4m1,105,170,0,1,0.0,0.2222222222222221,0.9334554334554336,0.3396442914515203,0.5483405483405484,0.6375404530744336,0.6677551020408162,0.0526315789473684,0.1335795629424438,0.9734592892487628,0.6036778693722257,0.6379585326953748,0.6474195196729688,0.4295939849624061
7362,2017,2017wamou,2017wamou_qf3m1,qf3m1,235,305,0,1,0.0689021589343132,0.5555555555555555,0.9761904761904764,0.6198252240242909,0.7080745341614906,0.5399644760213143,0.6154172140526337,0.0381438749133093,0.0,0.9899446958270488,0.857500076235782,0.8746803069053709,0.6557656810503952,0.6437607971103004
7384,2019,2019misou,2019misou_qf1m1,qf1m1,39,85,0,1,0.176470588235294,0.5836734693877551,0.4069627851140456,0.9154228855721392,0.3469387755102041,0.5101553166069296,0.266356949283779,0.6176470588235293,0.6920634920634919,0.823529411764706,0.9557766721945828,0.7407407407407408,0.7982211602283287,0.5689049483087423
7398,2017,2017cair,2017cair_qf4m2,qf4m2,269,545,0,1,0.012588512981904,0.0,1.0,0.7649164677804295,0.7653061224489796,0.417562724014337,0.1849688473520248,0.0687872316511183,0.048780487804878,1.0,0.9362427548585068,0.8483965014577258,0.7081413210445469,0.1734164070612668
7421,2017,2017iacf,2017iacf_sf2m4,sf2m4,445,445,0,0,0.0666666666666666,0.0075581395348837,1.0,0.6696969696969698,0.9260162601626016,0.8819148936170212,0.0673686881502157,0.1862745098039215,0.0068399452804377,0.9949723479135244,0.8820707070707071,0.959349593495935,0.5719649561952441,0.1162290848843976
7425,2017,2017miwat,2017miwat_sf1m1,sf1m1,205,278,0,1,0.0570228091236494,0.0257928674825635,0.9949723479135244,0.5769564462953324,0.895891690009337,0.7491675915649277,0.5441778818022236,0.6590136054421769,0.0857176498292711,1.0,0.7342863626049468,0.8412698412698413,0.7447864945382324,0.3575190169689877
7431,2017,2017mawor,2017mawor_qf1m1,qf1m1,264,245,1,0,0.1495861550037622,0.1481481481481481,1.0,0.4829948227797691,0.6118518518518518,0.5476190476190476,0.3285127232495656,0.7065462753950339,0.0938578329882677,0.9837199837199838,0.6014678272742788,0.9407407407407408,0.4659863945578231,0.3750705592810855
7442,2019,2019qcmo,2019qcmo_qf1m2,qf1m2,53,84,0,1,0.2052469135802469,0.7236842105263159,0.5526315789473684,0.7038606403013183,0.2527777777777778,0.625,0.3055555555555556,0.8432098765432099,0.756140350877193,0.8900584795321637,0.8512779122948615,0.5891269841269842,0.7619047619047618,0.4439100661045798
7454,2017,2017mesh,2017mesh_qf1m2,qf1m2,256,370,0,1,0.0234674329501915,0.3569321533923304,1.0,0.8876543209876543,0.6547619047619048,0.6495327102803738,0.260948905109489,0.0670498084291187,0.0019665683382497,0.9928774928774928,0.6934156378600823,0.8075396825396827,0.5981308411214953,0.7372262773722625
7458,2019,2019mxto,2019mxto_qf3m2,qf3m2,59,57,1,0,0.4055829228243021,0.845324991310393,0.5330033003300331,0.8539325842696629,0.287087912087912,0.6094104308390023,0.2457237681899411,0.8275862068965517,0.8126520681265207,0.8943894389438943,0.9363295880149812,0.5641025641025641,0.7827903091060987,0.0510594842992082
7459,2017,2017qcmo,2017qcmo_f1m2,f1m2,306,240,1,0,0.057915758896151,0.0260869565217391,0.9886039886039888,0.7595663956639567,0.8817204301075269,0.5810055865921788,0.7067690557451648,0.0774872912127814,0.1826086956521738,0.9943019943019944,0.9064769647696476,0.924731182795699,0.7117318435754191,0.4098407281001137
7460,2017,2017gaalb,2017gaalb_qf2m2,qf2m2,205,235,0,1,0.0476190476190476,0.0446428571428571,0.9633699633699634,0.5857725353138198,0.5925925925925926,0.7976653696498054,0.6876932591218307,0.0583333333333333,0.0390625,0.9893162393162394,0.6406090723751273,0.5833333333333334,0.7490272373540856,0.5281385281385281
7465,2017,2017wimi,2017wimi_sf2m3,sf2m3,235,320,0,1,0.0838629943502825,0.023094315245478,1.0,0.6569111424541609,0.734375,0.7731481481481483,0.4197657121606544,0.7175141242937854,0.1237590099279205,0.9865047233468286,0.7611907059609533,0.888157894736842,0.7816764132553606,0.4337358830322366
7467,2017,2017ilrr,2017ilrr_qf1m2,qf1m2,258,339,0,1,0.0396347705032141,0.0285714285714285,1.0,0.4491679854217618,0.7954144620811286,0.8095238095238094,0.3486844723958124,0.7412343555937709,0.2666666666666666,1.0,0.8225355264630189,0.8909465020576132,0.5037878787878788,0.5457964994047468
7481,2019,2019iri,2019iri_qf1m1,qf1m1,82,96,0,1,0.7340823970037453,0.7286931818181818,0.7777777777777778,0.9515151515151516,0.5367965367965368,0.5318181818181819,0.3354838709677415,0.8728932584269661,0.7734375,0.9234567901234568,0.9791666666666666,0.7380952380952381,0.7531250000000002,0.7310483870967744
7510,2017,2017miket,2017miket_sf1m2,sf1m2,285,331,0,1,0.1444788441692466,0.1011614837017609,1.0,0.367767929089444,0.7588235294117647,0.8536251709986319,0.1549870844096326,0.2456140350877192,0.0725406935598018,0.9857549857549858,0.8094368340943682,0.9,0.9728682170542636,0.1779296169763633
7513,2019,2019camb,2019camb_qf2m1,qf2m1,76,54,1,0,0.2358156028368794,0.8168168168168167,0.5872252747252746,0.9333333333333332,0.2906901041666667,0.5372577835837142,0.4700803212851405,0.2517340815213155,0.7223047223047222,0.383548685746488,0.847081807081807,0.4637992216117216,0.1619688824130365,0.5461847389558233
7516,2019,2019inmis,2019inmis_qf2m3,qf2m3,67,50,1,0,0.5019607843137255,0.6815415821501015,0.9346405228758168,0.9166666666666666,0.2516339869281045,0.7634674922600619,0.5179982440737491,0.3822222222222222,0.7172413793103449,0.7222222222222223,0.8925000000000001,0.4731481481481481,0.6701754385964912,0.5512437810945275
7520,2019,2019casf,2019casf_f1m1,f1m1,64,94,0,1,0.5890083632019116,0.7079646017699114,0.7392526455026456,0.8599819331526649,0.4768518518518519,0.6644285013490311,0.1058611295191806,0.8225806451612904,0.721846260628145,0.9553571428571428,0.9471544715447155,0.6568627450980392,0.7807427606804311,0.707090788601723
